respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
22462,0,0,3.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,5.0,4.0,4.0,5.0,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,Non-MSA,3,0
22463,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,5.0,5.0,5.0,5.0,5.0,5.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
22464,0,0,1.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,3.0,2.0,4.0,4.0,1.0,1.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,2,2
22465,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
22466,1,1,2.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,3.0,2.0,2.0,5.0,5.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
22467,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0
22468,0,0,2.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,2.0,4.0,4.0,5.0,1.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",1,0
22469,0,0,3.0,0.0,False,False,False,True,False,True,False,False,False,False,False,False,5.0,4.0,4.0,4.0,4.0,4.0,18 - 34 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Unemployed,dqpwygqj,"MSA, Principle City",3,0
22470,0,0,1.0,1.0,False,True,False,True,True,True,True,True,True,False,True,False,3.0,1.0,1.0,2.0,2.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
22472,0,0,1.0,1.0,False,True,False,True,False,False,True,True,True,False,True,False,3.0,3.0,1.0,3.0,3.0,1.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,2
22474,0,1,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,4.0,1.0,4.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,2,0
22476,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,True,False,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0
22477,0,1,2.0,2.0,False,True,False,False,True,False,False,True,True,False,False,False,4.0,2.0,2.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
22479,0,1,2.0,2.0,False,False,False,True,False,False,False,True,False,False,False,False,4.0,4.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
22480,0,0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,5.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
22481,0,0,3.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,4.0,1.0,4.0,4.0,4.0,35 - 44 Years,Some College,Other or Multiple,Female,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Principle City",1,2
22482,0,0,2.0,1.0,False,False,False,True,True,False,True,False,False,False,True,False,3.0,4.0,5.0,5.0,2.0,2.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
22483,0,0,2.0,1.0,False,True,True,True,True,True,True,False,False,True,False,True,4.0,2.0,2.0,5.0,4.0,4.0,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",2,1
22484,0,0,0.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,18 - 34 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",0,0
22485,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,2.0,2.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
22487,0,0,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,2.0,1.0,2.0,2.0,1.0,5.0,18 - 34 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",1,3
22488,1,1,1.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
22489,0,0,3.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,5.0,2.0,4.0,4.0,4.0,4.0,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,atmpeygn,Non-MSA,0,0
22491,0,0,0.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
22492,1,1,1.0,2.0,False,False,False,True,False,False,True,False,False,True,False,False,4.0,1.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0
22493,1,1,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,5.0,3.0,2.0,5.0,3.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
22494,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
22495,0,0,2.0,1.0,False,False,False,True,False,False,False,False,True,False,False,True,2.0,1.0,2.0,4.0,1.0,5.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0
22496,0,0,3.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,2.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,Hispanic,Female,Below Poverty,Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0
22497,0,1,1.0,2.0,False,True,False,True,False,False,False,False,True,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,2
22499,0,0,1.0,2.0,False,True,False,True,True,True,True,False,False,False,False,True,5.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
22500,0,1,3.0,1.0,False,True,True,True,True,False,True,False,False,True,False,False,3.0,5.0,1.0,4.0,5.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
22501,0,0,1.0,2.0,False,False,True,True,False,False,True,False,False,True,False,True,4.0,2.0,5.0,4.0,2.0,5.0,45 - 54 Years,Some College,Black,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,0
22503,0,1,2.0,2.0,False,False,False,False,False,False,True,False,True,False,False,True,5.0,5.0,2.0,5.0,5.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
22505,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,2.0,45 - 54 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,1
22507,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,2.0,2.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
22508,1,0,3.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,1.0,4.0,5.0,1.0,4.0,35 - 44 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,3
22509,0,0,3.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,4.0,4.0,5.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,bhuqouqj,Non-MSA,0,0
22510,0,0,2.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,3.0,2.0,4.0,3.0,2.0,4.0,18 - 34 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Unemployed,qufhixun,Non-MSA,3,1
22514,0,0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,4.0,1.0,1.0,1.0,1.0,1.0,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
22515,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,True,4.0,2.0,2.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,1
22516,1,1,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,True,5.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
22517,0,1,2.0,0.0,False,True,False,False,False,True,True,False,True,False,False,False,3.0,4.0,1.0,5.0,5.0,3.0,65+ Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
22518,0,0,0.0,0.0,False,True,False,True,True,False,True,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
22519,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",2,0
22521,0,0,1.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,3.0,2.0,2.0,3.0,1.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,Non-MSA,0,0
22522,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
22523,0,1,1.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,2.0,2.0,2.0,2.0,2.0,2.0,65+ Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
22524,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Male,Below Poverty,Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
22525,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,2.0,1.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,3
22527,0,1,2.0,1.0,False,True,True,True,True,True,False,True,False,True,False,False,4.0,2.0,4.0,5.0,4.0,4.0,35 - 44 Years,Some College,Other or Multiple,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
22528,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
22530,0,0,3.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,1.0,1.0,1.0,35 - 44 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,Non-MSA,1,0
22531,0,0,1.0,2.0,False,False,False,True,False,False,False,True,True,True,False,False,4.0,2.0,1.0,5.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
22534,0,0,0.0,1.0,False,True,False,False,True,True,True,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,Non-MSA,0,0
22535,1,0,2.0,2.0,False,True,False,True,False,False,True,True,False,True,False,False,5.0,5.0,1.0,3.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",3,0
22536,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,3.0,2.0,4.0,4.0,4.0,4.0,35 - 44 Years,12 Years,Hispanic,Male,Below Poverty,Married,Own,Unemployed,kbazzjca,Non-MSA,2,3
22538,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,True,False,4.0,1.0,1.0,4.0,1.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
22539,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0
22540,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,5.0,5.0,2.0,5.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
22541,0,0,0.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",2,0
22543,0,1,3.0,1.0,False,True,True,True,True,True,False,False,True,True,False,False,5.0,4.0,5.0,4.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,1
22545,0,1,2.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,2.0,2.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,1
22547,1,1,1.0,1.0,False,False,False,False,False,True,True,True,True,True,False,False,2.0,1.0,4.0,5.0,5.0,2.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
22548,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
22549,1,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
22550,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,False,True,False,4.0,1.0,4.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
22551,1,0,1.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,5.0,4.0,1.0,5.0,5.0,1.0,18 - 34 Years,12 Years,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",2,2
22553,1,0,1.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
22554,0,1,2.0,1.0,False,True,True,True,True,True,True,False,True,True,False,False,4.0,2.0,4.0,4.0,4.0,4.0,65+ Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
22555,0,0,3.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,3.0,5.0,1.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0
22557,1,0,1.0,1.0,False,True,True,True,True,True,False,False,False,False,False,False,5.0,1.0,4.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,Hispanic,Male,Below Poverty,Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",3,0
22558,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,1
22559,0,0,3.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
22560,0,1,1.0,1.0,False,False,False,False,True,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,1
22561,0,1,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
22563,1,1,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,True,5.0,2.0,4.0,5.0,2.0,4.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,2
22564,1,1,2.0,0.0,False,True,True,True,True,False,True,True,True,False,True,False,5.0,2.0,2.0,5.0,1.0,1.0,65+ Years,Some College,Hispanic,Male,Below Poverty,Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,2,0
22566,0,0,2.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,3.0,2.0,4.0,2.0,2.0,4.0,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,lzgpxyit,Non-MSA,1,0
22567,0,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,True,4.0,4.0,2.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0
22568,0,1,2.0,2.0,False,True,True,True,False,False,True,False,False,False,False,False,2.0,4.0,4.0,4.0,5.0,4.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,1
22569,0,1,1.0,2.0,False,True,False,True,False,True,True,False,True,False,False,False,5.0,3.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
22570,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
22572,0,1,3.0,1.0,False,True,False,True,True,False,False,False,False,True,False,False,4.0,5.0,4.0,5.0,5.0,4.0,55 - 64 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
22573,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",3,0
22574,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
22575,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,1.0,2.0,4.0,1.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
22577,0,1,3.0,1.0,False,True,False,True,False,True,False,False,True,True,False,False,5.0,4.0,2.0,4.0,4.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
22578,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,3
22579,0,1,1.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,1.0,5.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1
22580,0,0,2.0,2.0,False,True,False,True,True,False,False,False,False,False,False,False,3.0,2.0,2.0,3.0,1.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
22581,1,1,2.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,4.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0
22582,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,True,5.0,2.0,4.0,5.0,1.0,1.0,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,1
22583,0,0,2.0,0.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,5.0,4.0,2.0,2.0,18 - 34 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,Non-MSA,2,1
22584,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,5.0,4.0,2.0,5.0,45 - 54 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
22585,0,1,1.0,2.0,False,False,False,False,False,False,False,True,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Unemployed,lrircsnp,"MSA, Not Principle  City",1,0
22588,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,5.0,1.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Unemployed,bhuqouqj,"MSA, Not Principle  City",2,0
22589,0,0,2.0,1.0,False,False,False,False,False,False,True,False,True,True,False,False,4.0,2.0,2.0,5.0,4.0,4.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
22591,0,0,2.0,1.0,False,True,False,True,True,False,False,True,True,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0
22593,0,0,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,3.0,3.0,5.0,4.0,3.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,2
22594,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,True,4.0,2.0,4.0,4.0,1.0,4.0,18 - 34 Years,College Graduate,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0
22595,1,0,2.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,2.0,1.0,2.0,2.0,1.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1,3
22596,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,4.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
22597,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,1.0,2.0,5.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
22598,0,0,1.0,2.0,False,False,False,False,False,False,False,True,True,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",3,0
22599,0,1,2.0,0.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,2.0,2.0,5.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,0,0
