respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
21234,0,0,3.0,1.0,False,True,False,True,True,True,True,False,True,False,True,False,3.0,5.0,4.0,5.0,5.0,4.0,55 - 64 Years,12 Years,Black,Female,Below Poverty,Married,Rent,Unemployed,dqpwygqj,"MSA, Principle City",0,1
21235,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",0,0
21236,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,18 - 34 Years,12 Years,Black,Male,Below Poverty,Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,1
21238,0,1,1.0,1.0,False,False,False,True,True,False,True,False,True,True,True,False,4.0,1.0,2.0,5.0,1.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
21239,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
21240,0,0,0.0,0.0,False,True,True,False,False,True,True,True,True,False,True,False,1.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
21242,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,55 - 64 Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
21243,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
21245,0,0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,3.0,1.0,1.0,2.0,2.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
21246,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,True,False,5.0,4.0,4.0,4.0,4.0,4.0,35 - 44 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,Non-MSA,1,1
21247,0,0,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,2.0,4.0,4.0,4.0,5.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,1,0
21248,0,1,2.0,1.0,False,False,False,True,True,True,True,False,False,True,False,False,4.0,2.0,2.0,4.0,2.0,4.0,65+ Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
21249,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,Black,Male,"> $75,000",Married,Own,Unemployed,dqpwygqj,"MSA, Not Principle  City",1,0
21251,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,True,False,2.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
21252,0,0,1.0,0.0,False,False,False,True,False,False,True,True,True,False,False,False,5.0,1.0,2.0,3.0,1.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
21253,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,True,False,False,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
21254,0,0,0.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,2
21256,0,1,1.0,2.0,False,False,False,True,False,False,True,False,True,True,False,False,5.0,2.0,2.0,5.0,2.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
21257,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
21258,0,0,2.0,1.0,False,False,False,False,False,True,False,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
21259,0,0,2.0,2.0,False,False,False,False,False,False,False,False,False,True,False,False,3.0,4.0,2.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",2,0
21260,0,0,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,2.0,1.0,2.0,2.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
21261,0,1,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,oxchjgsf,"MSA, Not Principle  City",0,0
21262,0,1,0.0,2.0,False,True,False,False,False,False,True,False,False,True,False,False,5.0,1.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
21263,0,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,2.0,4.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
21264,0,0,2.0,1.0,False,True,False,True,False,True,False,False,False,False,False,False,5.0,2.0,2.0,4.0,4.0,1.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
21265,0,0,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,4.0,4.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
21266,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,1.0,1.0,5.0,1.0,2.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
21267,0,1,2.0,2.0,True,True,False,True,False,False,True,False,True,False,False,False,3.0,1.0,1.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,3
21268,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,2.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lrircsnp,"MSA, Not Principle  City",1,0
21270,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,3
21271,1,1,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,5.0,5.0,5.0,4.0,2.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,3
21272,0,1,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,2.0,5.0,5.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
21273,0,1,0.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,4.0,1.0,4.0,5.0,2.0,4.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",1,0
21274,0,0,1.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,1,0
21275,0,0,2.0,1.0,False,True,False,True,True,False,False,True,True,False,False,False,4.0,2.0,2.0,2.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
21276,0,1,3.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,3.0,5.0,2.0,5.0,4.0,2.0,35 - 44 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,2
21277,1,1,1.0,1.0,False,True,False,True,False,False,False,False,False,True,False,True,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,1
21278,1,1,2.0,2.0,False,True,False,True,False,True,True,True,True,False,False,False,5.0,2.0,4.0,5.0,4.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
21280,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,4.0,4.0,2.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
21281,0,1,2.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,< 12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,1
21282,0,1,2.0,1.0,False,True,True,True,True,True,True,False,True,False,False,False,4.0,2.0,2.0,4.0,4.0,1.0,65+ Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
21283,1,1,2.0,2.0,True,True,False,True,True,False,True,True,True,False,False,False,5.0,4.0,4.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
21284,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,True,True,False,3.0,5.0,4.0,4.0,4.0,5.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0
21285,0,0,1.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,2,1
21286,0,0,1.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",2,2
21287,1,1,1.0,1.0,False,True,False,True,False,False,True,False,False,True,False,True,4.0,4.0,2.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0
21288,0,0,1.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,1.0,2.0,5.0,1.0,2.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,2
21290,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
21291,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,False,False,True,4.0,1.0,2.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,1
21292,0,1,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,1,0
21293,0,0,2.0,2.0,False,True,False,True,False,False,False,True,True,False,False,True,4.0,2.0,4.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
21294,0,1,2.0,1.0,False,True,False,True,False,True,True,False,False,True,False,False,4.0,4.0,4.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,1
21295,0,1,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0
21296,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,2.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
21299,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
21300,0,1,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3
21301,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,5.0,2.0,4.0,5.0,4.0,5.0,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,Non-MSA,1,0
21302,0,0,2.0,2.0,False,True,False,True,False,True,True,False,False,True,False,False,4.0,2.0,4.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
21303,0,0,1.0,0.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,4.0,2.0,1.0,18 - 34 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,1,1
21305,0,1,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,2.0,1.0,4.0,4.0,2.0,35 - 44 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,2
21306,0,0,1.0,2.0,False,False,False,True,False,False,True,False,False,True,False,False,3.0,1.0,1.0,3.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0
21307,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,2.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,Some College,Hispanic,Female,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,0
21310,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,5.0,5.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,1,0
21312,0,1,2.0,2.0,False,True,True,True,False,False,True,True,True,True,False,False,4.0,5.0,1.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,1,0
21313,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0
21314,1,0,3.0,0.0,False,True,False,True,False,True,True,False,False,True,False,False,4.0,4.0,4.0,3.0,2.0,5.0,18 - 34 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,Non-MSA,0,0
21315,0,0,3.0,2.0,True,True,True,True,False,False,True,False,True,False,False,True,5.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",0,0
21317,0,1,3.0,2.0,False,True,True,True,True,True,True,True,True,True,False,False,4.0,4.0,2.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
21318,1,1,3.0,1.0,False,False,False,True,True,False,True,True,True,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
21319,0,1,1.0,1.0,False,True,False,False,True,True,True,False,True,True,False,False,5.0,2.0,1.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
21320,0,1,3.0,0.0,False,True,True,True,True,True,True,True,True,True,False,False,4.0,2.0,4.0,5.0,5.0,4.0,55 - 64 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,2
21321,1,1,3.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,5.0,4.0,4.0,5.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
21323,1,0,2.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,5.0,4.0,4.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
21324,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
21325,0,0,1.0,2.0,False,True,False,False,True,True,False,False,False,False,False,False,5.0,1.0,1.0,4.0,4.0,1.0,65+ Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0
21327,0,0,1.0,1.0,True,True,False,True,False,False,True,False,False,False,True,False,2.0,1.0,2.0,2.0,2.0,2.0,35 - 44 Years,< 12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
21329,0,0,2.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,4.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
21330,0,0,0.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
21331,0,0,1.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,3.0,1.0,1.0,4.0,2.0,2.0,18 - 34 Years,12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0
21334,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",3,1
21335,1,1,2.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,5.0,4.0,4.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
21336,0,0,2.0,1.0,False,False,False,False,True,False,False,True,True,False,False,False,2.0,4.0,4.0,1.0,4.0,2.0,18 - 34 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Unemployed,lzgpxyit,"MSA, Principle City",0,2
21337,1,1,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,True,5.0,4.0,2.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0
21338,0,1,1.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,2.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
21339,0,0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,5.0,1.0,1.0,4.0,2.0,4.0,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,0
21340,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",3,0
21341,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,True,False,False,4.0,4.0,1.0,4.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,0,0
21342,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,2.0,2.0,1.0,1.0,2.0,1.0,35 - 44 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
21343,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",3,0
21345,0,0,3.0,1.0,False,True,False,True,True,True,True,True,True,True,True,False,4.0,4.0,4.0,4.0,4.0,4.0,35 - 44 Years,12 Years,Hispanic,Male,Below Poverty,Married,Rent,Unemployed,oxchjgsf,"MSA, Not Principle  City",1,3
21346,0,0,2.0,2.0,False,True,False,True,False,True,False,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0
21347,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,2.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
21348,0,1,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,2.0,4.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,1,2
21349,0,0,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,1.0,2.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
21350,0,1,0.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,1.0,5.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
21351,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,4.0,4.0,4.0,4.0,2.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
21352,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,2
21353,1,0,1.0,2.0,False,True,False,True,False,False,True,True,False,False,False,True,4.0,2.0,4.0,1.0,1.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,1
21354,0,0,0.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
21355,1,1,2.0,2.0,False,True,False,True,False,False,True,True,False,False,False,False,3.0,3.0,2.0,3.0,3.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
21356,0,1,2.0,1.0,False,True,False,True,True,False,False,True,False,True,False,False,5.0,2.0,2.0,5.0,5.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
21357,0,0,1.0,2.0,False,True,False,False,False,False,False,False,False,True,False,False,5.0,2.0,2.0,5.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
21358,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
21359,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.0,5.0,4.0,1.0,5.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
21360,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
