respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
24282,0,0,0.0,0.0,False,True,False,True,False,True,True,True,True,False,True,False,4.0,1.0,2.0,4.0,2.0,2.0,65+ Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
24286,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,5.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
24287,1,1,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
24288,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
24289,1,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,True,False,4.0,4.0,1.0,4.0,5.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,0
24290,0,1,1.0,2.0,False,False,False,True,False,False,True,False,False,False,False,True,4.0,2.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,3,0
24291,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
24292,0,1,1.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
24293,0,0,2.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,4.0,2.0,4.0,2.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
24294,0,0,0.0,0.0,False,False,False,False,False,False,False,True,True,True,False,False,4.0,2.0,2.0,2.0,2.0,2.0,55 - 64 Years,Some College,Black,Male,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",2,0
24295,0,0,3.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2,1
24297,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,2.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
24298,0,0,1.0,1.0,False,False,False,False,True,True,True,False,False,False,False,False,4.0,4.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
24299,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,5.0,18 - 34 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,dqpwygqj,"MSA, Not Principle  City",0,0
24300,0,0,3.0,0.0,True,True,True,True,True,True,True,False,False,False,False,False,5.0,4.0,5.0,5.0,5.0,5.0,18 - 34 Years,< 12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Unemployed,dqpwygqj,"MSA, Not Principle  City",3,0
24301,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,1.0,2.0,5.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,0
24302,0,1,3.0,1.0,False,True,False,True,False,False,False,False,False,False,False,True,4.0,5.0,5.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,2
24303,1,1,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,4.0,2.0,2.0,5.0,2.0,4.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
24304,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,5.0,2.0,1.0,4.0,2.0,4.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
24305,0,0,0.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,3
24306,1,1,2.0,1.0,False,True,False,True,False,True,True,False,False,False,True,False,5.0,4.0,4.0,5.0,4.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
24307,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
24308,1,1,2.0,2.0,False,True,True,True,False,False,False,True,True,True,False,False,5.0,4.0,4.0,5.0,5.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
24309,0,1,3.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,5.0,5.0,2.0,45 - 54 Years,Some College,Hispanic,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,1
24310,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0
24311,0,1,2.0,1.0,False,True,False,True,False,True,True,True,True,True,False,False,4.0,4.0,5.0,5.0,4.0,4.0,65+ Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,0
24312,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,2.0,4.0,1.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Married,Rent,Not in Labor Force,qufhixun,Non-MSA,1,3
24313,0,0,1.0,1.0,False,True,False,True,False,False,False,False,True,True,False,False,4.0,4.0,2.0,4.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,fpwskwrf,"MSA, Not Principle  City",1,1
24315,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,1
24316,1,1,2.0,1.0,False,True,False,True,False,False,True,False,True,True,True,False,5.0,2.0,4.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,2
24317,0,0,0.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
24319,1,0,3.0,1.0,False,True,True,True,True,True,True,True,True,False,False,False,5.0,2.0,2.0,5.0,4.0,2.0,18 - 34 Years,12 Years,Hispanic,Male,Below Poverty,Married,Own,Employed,mlyzmhmf,"MSA, Principle City",3,1
24320,0,1,2.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,Non-MSA,1,0
24321,0,0,1.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,2.0,1.0,1.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
24322,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,1,2
24323,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,65+ Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
24324,0,0,3.0,0.0,False,False,True,True,False,False,True,False,False,True,False,False,5.0,5.0,5.0,1.0,1.0,5.0,55 - 64 Years,College Graduate,Black,Female,Below Poverty,Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
24325,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,4.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0
24328,0,1,2.0,2.0,False,True,True,True,True,True,True,True,True,False,False,False,4.0,4.0,4.0,5.0,4.0,2.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0
24329,0,0,1.0,0.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,4.0,5.0,1.0,2.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
24330,0,0,2.0,2.0,False,True,False,False,False,False,False,True,True,False,True,False,4.0,2.0,4.0,3.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,2
24332,0,0,2.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,4.0,1.0,1.0,4.0,1.0,5.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,atmpeygn,Non-MSA,2,0
24333,0,0,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,4.0,4.0,4.0,5.0,2.0,18 - 34 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",2,1
24334,0,0,0.0,2.0,False,True,True,True,True,True,True,True,True,True,False,False,5.0,5.0,1.0,1.0,5.0,1.0,55 - 64 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
24335,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,5.0,1.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,0,0
24336,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,False,True,True,1.0,1.0,1.0,1.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,0,0
24337,1,1,2.0,2.0,False,False,False,True,True,False,True,False,False,False,True,True,4.0,4.0,4.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",0,1
24338,1,1,1.0,2.0,False,True,False,True,False,False,False,True,True,True,False,False,5.0,4.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
24341,0,0,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
24342,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,3.0,1.0,4.0,4.0,2.0,4.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,3
24343,1,1,3.0,1.0,False,True,False,True,False,True,True,False,True,True,False,False,4.0,4.0,1.0,4.0,4.0,1.0,65+ Years,12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
24344,0,1,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,2.0,2.0,2.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,2
24345,0,0,1.0,1.0,False,True,False,False,True,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,5.0,18 - 34 Years,< 12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,3
24346,0,1,3.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,3.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,3
24347,1,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,1
24349,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,2.0,4.0,1.0,4.0,55 - 64 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
24350,0,0,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,2
24352,1,0,0.0,1.0,False,True,True,True,True,True,True,False,False,False,False,False,5.0,1.0,1.0,5.0,5.0,1.0,45 - 54 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0
24355,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1.0,1.0,4.0,4.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
24356,0,0,1.0,1.0,False,True,True,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,1.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,3
24358,1,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,5.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
24359,1,1,0.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
24360,0,0,1.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,4.0,1.0,1.0,5.0,5.0,2.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
24361,0,0,2.0,2.0,False,True,False,True,True,True,False,True,True,False,False,False,2.0,4.0,5.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,2,2
24362,0,0,0.0,0.0,False,True,False,False,False,True,False,True,True,False,False,False,5.0,5.0,2.0,5.0,2.0,2.0,45 - 54 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
24363,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0
24365,0,1,2.0,2.0,True,True,False,True,True,True,True,True,True,True,False,False,3.0,3.0,2.0,5.0,2.0,4.0,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
24366,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Not Married,Rent,Employed,dqpwygqj,"MSA, Principle City",1,0
24367,0,0,2.0,2.0,False,True,False,True,False,True,False,False,False,False,False,False,3.0,3.0,4.0,3.0,1.0,2.0,65+ Years,College Graduate,Black,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
24368,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,1
24369,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,2.0,2.0,4.0,4.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,1
24370,0,1,2.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,5.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0
24371,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,4.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,bhuqouqj,"MSA, Principle City",1,0
24373,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,3.0,1.0,1.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,2
24374,1,1,2.0,1.0,False,False,False,True,False,True,True,True,True,True,False,False,5.0,2.0,1.0,5.0,2.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
24375,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,True,False,4.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",2,0
24376,0,0,3.0,0.0,False,True,False,True,False,True,True,False,False,False,True,False,5.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,1,3
24377,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
24378,1,1,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,4.0,2.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
24379,1,1,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,4.0,2.0,5.0,4.0,2.0,18 - 34 Years,12 Years,Other or Multiple,Male,Below Poverty,Not Married,Rent,Unemployed,lrircsnp,"MSA, Principle City",1,1
24380,0,1,2.0,2.0,True,True,True,True,True,True,True,True,True,True,False,False,5.0,5.0,4.0,4.0,4.0,2.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,2
24381,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,True,5.0,2.0,4.0,2.0,2.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Principle City",0,0
24382,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,True,False,2.0,5.0,5.0,5.0,4.0,5.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,3
24383,0,0,2.0,1.0,True,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,1
24384,0,0,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,True,4.0,4.0,4.0,4.0,2.0,4.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,"MSA, Principle City",1,0
24385,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,3.0,1.0,2.0,4.0,2.0,2.0,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",1,2
24386,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,2.0,3.0,4.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0
24387,0,0,0.0,2.0,False,True,False,True,False,False,True,True,True,False,True,True,3.0,1.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
24388,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,3
24389,1,1,2.0,0.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,1.0,5.0,5.0,4.0,65+ Years,12 Years,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
24390,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,1.0,4.0,5.0,5.0,4.0,55 - 64 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,1,0
24393,0,1,0.0,0.0,False,True,False,True,True,False,True,False,True,True,False,False,1.0,1.0,5.0,5.0,5.0,5.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",0,0
24394,0,0,0.0,2.0,False,True,False,False,True,True,False,False,False,True,False,False,4.0,2.0,1.0,1.0,2.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,2
24395,1,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,2.0,4.0,1.0,2.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
24396,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
24397,1,1,1.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,4.0,4.0,4.0,5.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0
24398,0,0,2.0,0.0,False,True,True,True,True,True,True,False,False,False,False,False,4.0,4.0,4.0,2.0,4.0,4.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,1
24399,1,1,1.0,2.0,False,True,False,True,True,False,False,False,False,False,False,False,5.0,4.0,2.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,2
24400,0,1,1.0,0.0,False,False,False,True,True,True,True,True,True,False,False,False,4.0,2.0,4.0,4.0,4.0,4.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0
24401,0,0,2.0,0.0,False,False,False,True,True,False,False,False,True,True,False,False,3.0,3.0,3.0,3.0,3.0,1.0,45 - 54 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
24402,0,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,5.0,4.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Principle City",1,0
24403,1,1,1.0,1.0,False,True,False,True,False,False,False,False,False,True,False,True,5.0,4.0,2.0,5.0,5.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,atmpeygn,"MSA, Not Principle  City",1,1
24405,0,0,0.0,0.0,False,True,False,True,True,False,True,False,False,False,False,False,2.0,1.0,5.0,4.0,1.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
24406,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,4.0,1.0,4.0,1.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",2,2
24408,1,0,2.0,1.0,False,False,False,True,False,True,True,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,18 - 34 Years,Some College,Hispanic,Male,"> $75,000",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0
