respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
19982,0,1,2.0,1.0,False,False,False,True,True,False,False,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,18 - 34 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2
19983,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
19984,0,0,3.0,1.0,False,False,False,True,False,True,True,True,True,False,False,False,5.0,1.0,1.0,5.0,5.0,2.0,65+ Years,< 12 Years,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
19985,0,0,2.0,1.0,False,False,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",2,0
19987,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,1.0,4.0,4.0,1.0,4.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
19988,0,0,3.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,3.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,3
19991,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,4.0,4.0,4.0,4.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
19992,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,True,False,False,5.0,4.0,1.0,5.0,5.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0
19997,0,0,1.0,2.0,False,False,False,True,False,False,True,False,True,True,False,False,3.0,1.0,2.0,3.0,1.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,lzgpxyit,"MSA, Principle City",2,0
19998,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
19999,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,3,0
20000,0,0,2.0,1.0,True,True,False,True,False,False,False,True,False,False,False,False,4.0,4.0,4.0,4.0,4.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,2
20001,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,2.0,4.0,5.0,5.0,2.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
20002,0,0,0.0,1.0,False,True,False,True,False,False,False,False,False,False,True,False,2.0,1.0,2.0,2.0,1.0,2.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0
20003,0,0,1.0,1.0,True,True,False,True,False,False,False,True,True,False,False,False,1.0,5.0,2.0,1.0,1.0,2.0,55 - 64 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
20004,0,0,1.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,2.0,1.0,4.0,1.0,2.0,2.0,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Principle City",0,0
20005,1,1,3.0,2.0,False,True,True,True,True,True,True,True,True,True,False,False,5.0,5.0,4.0,5.0,5.0,4.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
20008,0,0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,65+ Years,< 12 Years,White,Male,Below Poverty,Married,Own,Employed,oxchjgsf,Non-MSA,1,0
20009,0,1,3.0,1.0,False,True,True,True,True,True,True,True,True,False,False,False,5.0,1.0,4.0,5.0,5.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,0
20010,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,False,True,False,5.0,4.0,2.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,3
20011,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,False,True,True,4.0,4.0,2.0,4.0,4.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
20012,0,0,3.0,2.0,True,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,5.0,2.0,5.0,5.0,35 - 44 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,2,3
20013,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,5.0,1.0,4.0,5.0,5.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,0
20014,1,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,1.0,35 - 44 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",2,1
20015,0,0,0.0,2.0,False,True,False,False,False,False,False,False,False,True,False,False,2.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Not Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,2
20016,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",2,0
20017,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,2.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,lzgpxyit,Non-MSA,1,0
20018,1,1,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,True,4.0,1.0,1.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
20019,0,0,3.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,2.0,5.0,5.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0
20020,0,0,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,2.0,1.0,2.0,2.0,18 - 34 Years,< 12 Years,Other or Multiple,Female,Below Poverty,Married,Rent,Unemployed,lzgpxyit,Non-MSA,2,0
20022,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
20024,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,2.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,1
20028,1,1,3.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,5.0,4.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0
20029,0,1,1.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
20030,0,0,2.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,4.0,1.0,2.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,3
20031,0,1,2.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",0,1
20032,0,0,3.0,1.0,False,False,False,True,True,True,True,True,True,True,False,False,4.0,5.0,5.0,5.0,5.0,5.0,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
20034,0,0,0.0,0.0,False,False,True,False,True,False,False,False,False,True,False,False,2.0,1.0,1.0,2.0,1.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
20035,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,1.0,2.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,Non-MSA,0,0
20036,0,0,2.0,0.0,False,True,False,True,False,True,True,True,False,True,False,True,3.0,4.0,5.0,2.0,4.0,5.0,45 - 54 Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
20037,0,1,2.0,2.0,False,False,False,True,True,True,False,False,False,False,False,True,5.0,1.0,4.0,5.0,5.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,Non-MSA,1,0
20038,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,3.0,1.0,1.0,3.0,1.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
20039,1,0,1.0,2.0,False,True,False,True,False,False,True,True,True,True,True,True,5.0,2.0,1.0,4.0,1.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,1,1
20040,0,1,2.0,2.0,False,True,True,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,1
20041,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,2.0,4.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
20042,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,4.0,4.0,5.0,5.0,4.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
20043,0,1,1.0,2.0,False,False,True,True,False,False,True,False,True,True,False,False,2.0,2.0,1.0,4.0,2.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
20044,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,2.0,4.0,1.0,2.0,55 - 64 Years,< 12 Years,Black,Male,Below Poverty,Not Married,Own,Unemployed,qufhixun,"MSA, Principle City",1,1
20045,1,1,3.0,1.0,False,False,True,True,True,True,True,True,False,False,False,False,5.0,4.0,2.0,4.0,5.0,4.0,65+ Years,12 Years,Hispanic,Male,Below Poverty,Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
20046,0,0,3.0,2.0,True,True,True,True,True,True,True,True,True,False,False,False,4.0,1.0,2.0,4.0,1.0,4.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
20048,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Rent,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",3,0
20049,0,0,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,3.0,2.0,2.0,4.0,4.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
20050,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,4.0,2.0,2.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0
20051,0,0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,3
20052,0,0,0.0,2.0,False,True,False,True,True,True,True,False,True,False,False,True,3.0,1.0,1.0,1.0,1.0,1.0,65+ Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",0,0
20053,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,5.0,4.0,4.0,5.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0
20055,0,0,2.0,1.0,False,True,False,True,False,False,False,False,True,True,False,False,4.0,2.0,2.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
20056,0,0,0.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,18 - 34 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,1
20059,0,0,3.0,1.0,False,False,False,True,True,True,True,False,False,False,False,True,4.0,1.0,1.0,4.0,1.0,4.0,18 - 34 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0
20060,0,0,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0
20061,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,0
20062,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,True,False,False,5.0,2.0,1.0,5.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,0
20064,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,1.0,2.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
20066,0,1,1.0,2.0,False,True,False,True,True,False,False,True,True,False,False,False,4.0,1.0,2.0,1.0,5.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
20067,0,0,0.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,2.0,1.0,4.0,1.0,1.0,4.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0
20068,0,0,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,4.0,4.0,4.0,4.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
20070,0,1,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,4.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
20071,1,1,2.0,2.0,False,False,False,True,True,False,True,True,True,False,False,False,3.0,1.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
20072,0,0,2.0,1.0,False,True,True,True,True,False,True,False,False,True,False,False,4.0,4.0,4.0,2.0,4.0,4.0,18 - 34 Years,Some College,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,Non-MSA,1,1
20073,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,5.0,1.0,1.0,5.0,35 - 44 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,3
20074,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",1,3
20075,1,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,5.0,2.0,4.0,2.0,2.0,35 - 44 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
20076,0,1,0.0,2.0,False,True,False,True,False,False,False,False,True,True,False,False,3.0,1.0,1.0,4.0,2.0,1.0,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
20077,0,1,2.0,1.0,False,True,False,True,True,True,True,True,False,True,False,False,5.0,4.0,4.0,5.0,4.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
20078,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,True,True,4.0,2.0,1.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Own,Employed,lrircsnp,Non-MSA,3,1
20079,0,1,2.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,3.0,1.0,1.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
20080,0,1,1.0,1.0,False,True,False,True,True,False,False,False,False,True,False,False,4.0,2.0,2.0,5.0,4.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,0
20081,0,0,1.0,0.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,2.0,2.0,4.0,2.0,4.0,55 - 64 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,fpwskwrf,"MSA, Principle City",1,0
20083,1,0,0.0,2.0,False,True,False,True,False,False,True,True,True,True,False,True,5.0,5.0,1.0,5.0,5.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,2
20084,0,0,2.0,2.0,False,True,False,True,True,True,False,False,True,False,False,False,5.0,4.0,2.0,4.0,2.0,5.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
20085,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,3
20086,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,True,False,False,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,0
20087,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,True,False,True,5.0,5.0,5.0,5.0,5.0,5.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
20088,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,0
20089,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,5.0,2.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0
20091,0,1,3.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
20092,1,1,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,3.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
20093,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,< 12 Years,White,Female,Below Poverty,Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
20096,1,1,2.0,2.0,False,True,False,True,False,True,False,False,False,False,False,False,5.0,4.0,2.0,4.0,5.0,2.0,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
20097,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,2.0,1.0,2.0,2.0,2.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Unemployed,fpwskwrf,"MSA, Principle City",1,0
20098,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,4.0,4.0,5.0,4.0,2.0,18 - 34 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
20099,0,1,3.0,2.0,False,True,True,True,True,True,True,True,True,True,False,False,5.0,5.0,5.0,5.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
20100,0,0,1.0,1.0,False,True,False,True,True,False,True,False,False,True,False,False,4.0,1.0,1.0,4.0,2.0,2.0,18 - 34 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
20101,0,1,3.0,1.0,False,True,False,True,True,False,True,True,False,False,False,False,5.0,2.0,4.0,5.0,2.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
20102,1,1,1.0,2.0,False,True,False,True,True,True,True,False,False,True,True,True,5.0,4.0,1.0,5.0,4.0,1.0,45 - 54 Years,Some College,White,Male,Below Poverty,Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,3
20103,0,0,3.0,1.0,False,True,False,True,False,False,True,False,True,False,True,True,2.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",0,1
20105,1,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,True,True,4.0,2.0,2.0,2.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,1
20106,0,0,0.0,2.0,False,True,False,True,True,False,True,False,False,True,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
20107,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,3
20109,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,oxchjgsf,Non-MSA,1,0
20110,1,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,2.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
20111,0,1,3.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,5.0,4.0,4.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
20112,0,0,3.0,1.0,False,False,False,True,True,True,False,False,False,True,True,False,5.0,4.0,4.0,5.0,2.0,4.0,55 - 64 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",3,0
20114,0,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,4.0,4.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0
20115,1,1,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,True,5.0,5.0,1.0,5.0,5.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,0
