respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
20624,0,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,2.0,4.0,5.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,0
20625,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
20626,0,1,2.0,1.0,False,True,False,True,False,True,True,False,True,False,False,False,4.0,4.0,2.0,5.0,4.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
20627,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,4.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
20628,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
20629,0,0,1.0,2.0,False,True,False,True,True,False,True,False,True,False,False,False,4.0,1.0,1.0,2.0,1.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
20630,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",1,0
20631,1,1,1.0,2.0,False,False,False,False,False,False,False,True,True,False,False,False,1.0,1.0,2.0,5.0,1.0,1.0,18 - 34 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,2
20632,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,5.0,4.0,4.0,5.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
20633,0,0,1.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,1.0,4.0,4.0,2.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",2,0
20634,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,5.0,2.0,2.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Unemployed,qufhixun,Non-MSA,2,2
20635,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,True,False,2.0,2.0,2.0,1.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,0
20636,1,1,1.0,1.0,False,True,True,True,True,True,True,False,False,False,False,True,5.0,4.0,4.0,5.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0
20637,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,4.0,4.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
20638,1,0,2.0,2.0,False,True,False,True,True,False,True,True,False,True,False,False,5.0,5.0,4.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
20640,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
20641,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,4.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,Non-MSA,1,1
20642,0,1,1.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,3.0,2.0,2.0,3.0,3.0,4.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,0,0
20643,1,1,3.0,0.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
20644,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,True,False,True,4.0,2.0,4.0,5.0,5.0,1.0,65+ Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
20646,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0
20647,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,5.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
20648,0,1,3.0,2.0,False,True,True,True,True,False,True,False,True,True,False,False,4.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,Non-MSA,2,0
20649,0,0,3.0,1.0,False,True,True,True,True,True,True,False,False,True,False,False,3.0,5.0,5.0,5.0,5.0,5.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
20650,0,1,0.0,2.0,False,True,False,True,True,False,True,False,True,True,False,False,4.0,1.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
20651,0,0,2.0,1.0,False,True,True,False,True,True,True,False,True,True,False,False,4.0,4.0,4.0,4.0,1.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0
20652,0,1,2.0,2.0,False,True,False,True,False,False,False,False,True,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
20653,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,1.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
20654,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,1.0,1.0,2.0,2.0,2.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,2
20655,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0
20656,0,1,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,3.0,2.0,5.0,2.0,1.0,65+ Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
20657,0,1,2.0,1.0,False,True,False,True,True,True,False,True,True,False,False,False,4.0,2.0,4.0,5.0,4.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
20658,0,1,3.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,4.0,4.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
20659,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,5.0,4.0,1.0,5.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",1,0
20660,0,0,2.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,Non-MSA,1,0
20661,0,0,0.0,2.0,False,False,False,True,False,False,False,False,True,True,False,False,4.0,1.0,1.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,Non-MSA,1,0
20662,0,0,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,4.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,1,0
20663,1,1,2.0,0.0,False,True,False,True,True,True,False,False,False,True,False,False,3.0,2.0,4.0,5.0,4.0,2.0,55 - 64 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,0,0
20664,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,5.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
20668,0,0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,True,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",3,0
20670,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,2.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",3,1
20671,1,1,0.0,2.0,True,True,True,True,True,True,True,False,False,True,False,False,5.0,4.0,2.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
20672,0,1,1.0,1.0,False,True,False,True,False,True,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
20674,0,0,2.0,1.0,False,True,False,True,False,True,True,True,True,True,False,False,4.0,2.0,4.0,4.0,2.0,4.0,55 - 64 Years,12 Years,Hispanic,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
20677,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,3
20680,1,1,1.0,1.0,False,True,False,False,False,False,True,True,True,False,False,False,4.0,4.0,2.0,5.0,4.0,2.0,55 - 64 Years,Some College,Black,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
20681,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,1
20682,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,5.0,5.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,3
20684,0,0,1.0,0.0,False,False,False,False,True,True,False,False,False,False,False,False,2.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
20685,0,0,1.0,2.0,False,True,False,True,False,False,True,True,False,False,False,False,4.0,4.0,1.0,1.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",2,0
20686,0,1,2.0,1.0,True,False,False,True,True,True,True,False,True,True,True,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lrircsnp,"MSA, Not Principle  City",0,0
20687,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,2.0,2.0,5.0,4.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
20688,1,0,2.0,2.0,False,True,True,True,True,False,False,False,False,True,False,True,4.0,5.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,Other or Multiple,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",2,0
20689,0,0,3.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,5.0,5.0,5.0,5.0,5.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lrircsnp,"MSA, Not Principle  City",1,0
20690,0,1,3.0,2.0,False,False,False,True,False,False,True,True,True,False,False,False,5.0,1.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
20692,0,1,1.0,1.0,False,False,False,True,False,False,True,False,True,False,False,False,3.0,2.0,2.0,5.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,0,0
20693,1,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,5.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,2
20694,0,0,3.0,2.0,False,False,False,True,True,False,True,False,False,False,False,False,5.0,3.0,5.0,5.0,1.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
20696,0,1,0.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
20698,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,1.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
20699,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
20700,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,1.0,2.0,1.0,1.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,3,3
20701,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,True,2.0,5.0,5.0,4.0,4.0,5.0,45 - 54 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,fpwskwrf,"MSA, Principle City",0,0
20702,0,0,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,True,3.0,4.0,2.0,2.0,2.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,3
20703,0,0,1.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,1.0,4.0,4.0,1.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
20704,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,5.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
20706,1,1,3.0,2.0,True,True,False,True,True,True,True,True,True,True,False,False,5.0,4.0,5.0,4.0,5.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,2
20707,0,1,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,3.0,5.0,5.0,5.0,5.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,1
20708,0,0,1.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,3.0,2.0,1.0,1.0,4.0,1.0,18 - 34 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",3,0
20709,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,5.0,4.0,5.0,5.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2,0
20710,1,1,2.0,2.0,False,True,False,True,False,True,True,True,True,False,False,False,5.0,4.0,4.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,2
20711,0,0,2.0,1.0,False,True,False,True,False,True,False,True,True,False,False,False,4.0,4.0,5.0,5.0,4.0,4.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
20712,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,4.0,4.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
20713,0,0,0.0,0.0,False,False,False,True,True,False,True,False,False,False,False,False,5.0,1.0,1.0,4.0,2.0,1.0,35 - 44 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Own,Employed,kbazzjca,Non-MSA,1,2
20714,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
20715,0,0,3.0,0.0,False,True,False,True,False,True,True,False,False,True,False,False,5.0,3.0,4.0,3.0,3.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
20716,0,0,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
20717,1,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
20718,0,0,1.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
20719,0,1,2.0,2.0,False,True,False,True,True,False,True,True,True,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
20720,0,0,2.0,2.0,False,False,False,True,False,False,True,True,True,True,False,False,1.0,1.0,1.0,1.0,1.0,4.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,2,0
20721,0,0,1.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,1.0,1.0,5.0,1.0,4.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",2,0
20722,0,1,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,True,4.0,2.0,1.0,4.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
20723,0,0,2.0,2.0,False,True,False,True,True,True,False,True,True,False,True,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",3,0
20724,0,0,2.0,1.0,False,True,False,True,False,True,False,False,False,False,False,False,4.0,4.0,5.0,4.0,4.0,4.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,1
20725,0,0,1.0,0.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0
20726,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
20727,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,2.0,1.0,1.0,2.0,1.0,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,0
20728,1,1,2.0,2.0,False,True,False,True,False,False,True,False,True,True,False,False,3.0,3.0,2.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0
20730,0,0,2.0,2.0,True,True,True,True,True,True,True,False,False,True,False,True,4.0,1.0,2.0,2.0,2.0,4.0,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",2,0
20731,0,1,2.0,2.0,True,False,False,True,False,False,True,False,True,True,False,False,4.0,2.0,4.0,5.0,5.0,1.0,45 - 54 Years,Some College,Black,Female,"> $75,000",Not Married,Own,Unemployed,dqpwygqj,"MSA, Principle City",2,0
20732,0,0,2.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,4.0,4.0,1.0,2.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,2
20734,1,1,3.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,4.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0
20735,0,1,1.0,2.0,True,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,2,0
20736,0,1,3.0,2.0,False,False,False,True,False,False,True,False,False,False,True,False,5.0,1.0,1.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
20737,1,1,1.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
20739,1,1,0.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,3.0,1.0,1.0,4.0,2.0,1.0,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,2
20740,0,0,1.0,2.0,False,True,False,True,True,True,True,True,True,True,False,True,4.0,2.0,5.0,4.0,4.0,5.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lrircsnp,"MSA, Not Principle  City",0,0
20742,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,4.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,0
20744,1,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,4.0,4.0,4.0,2.0,4.0,55 - 64 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,1
20746,0,0,1.0,0.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,5.0,2.0,2.0,2.0,2.0,45 - 54 Years,< 12 Years,Hispanic,Male,Below Poverty,Married,Own,Unemployed,mlyzmhmf,"MSA, Principle City",3,0
20747,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,Non-MSA,0,1
20748,0,0,3.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,2.0,4.0,4.0,1.0,2.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,3
20750,0,0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,5.0,4.0,2.0,5.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lzgpxyit,"MSA, Not Principle  City",3,0
20751,1,0,3.0,1.0,False,True,False,True,True,True,True,True,False,True,False,False,5.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
