respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
23677,0,0,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
23679,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,55 - 64 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,0
23680,0,1,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,4.0,1.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,2
23681,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,1.0,1.0,5.0,4.0,4.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,1,0
23682,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,2.0,4.0,2.0,4.0,4.0,4.0,55 - 64 Years,< 12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
23683,0,0,0.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,1.0,65+ Years,Some College,White,Female,Below Poverty,Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
23684,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,0,0
23686,0,1,1.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,2.0,1.0,2.0,4.0,4.0,4.0,18 - 34 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",1,3
23690,1,1,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,4.0,2.0,45 - 54 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,2,1
23691,0,1,1.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,4.0,2.0,2.0,5.0,5.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0
23692,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
23694,1,1,2.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,5.0,4.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
23695,1,1,3.0,2.0,False,True,False,True,True,True,False,True,True,True,False,False,5.0,4.0,1.0,5.0,4.0,5.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
23696,0,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,True,False,1.0,1.0,1.0,1.0,1.0,1.0,35 - 44 Years,Some College,Other or Multiple,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
23698,1,1,3.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,5.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
23699,0,1,0.0,1.0,False,False,False,True,False,False,False,True,True,False,False,False,3.0,1.0,1.0,5.0,1.0,1.0,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
23700,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
23701,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,4.0,35 - 44 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,Non-MSA,1,0
23702,0,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,2,0
23704,0,0,2.0,0.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
23705,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,4.0,4.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
23706,0,0,1.0,2.0,True,True,False,False,False,False,False,False,False,False,False,False,4.0,5.0,2.0,4.0,5.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
23707,0,1,3.0,1.0,False,True,True,True,True,True,True,False,False,True,True,False,5.0,4.0,5.0,5.0,4.0,5.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0
23708,0,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,1.0,4.0,5.0,5.0,45 - 54 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,2
23709,0,0,2.0,1.0,False,True,False,False,False,False,False,False,True,False,False,False,4.0,4.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
23710,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,fpwskwrf,"MSA, Principle City",0,0
23712,0,1,0.0,2.0,False,True,True,True,True,False,True,False,False,False,True,True,1.0,4.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,1
23713,1,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,4.0,4.0,4.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
23715,1,1,2.0,1.0,False,False,False,True,False,False,False,True,True,True,True,True,5.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0
23716,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,True,True,5.0,5.0,5.0,4.0,4.0,2.0,35 - 44 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,qufhixun,Non-MSA,1,2
23717,0,1,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,4.0,5.0,2.0,2.0,55 - 64 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",1,2
23719,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
23720,0,1,1.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,3.0,1.0,1.0,5.0,2.0,2.0,65+ Years,Some College,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,2,0
23723,1,1,0.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,4.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
23724,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,True,4.0,1.0,2.0,4.0,1.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
23725,0,1,1.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,1.0,2.0,4.0,4.0,1.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
23726,0,1,3.0,0.0,False,False,False,True,True,False,True,False,True,False,True,False,3.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
23727,0,0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,2.0,1.0,4.0,1.0,1.0,2.0,35 - 44 Years,Some College,Other or Multiple,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,1
23728,0,0,2.0,1.0,False,False,False,True,True,True,False,True,False,False,True,False,3.0,4.0,2.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
23729,0,1,1.0,1.0,False,True,False,True,True,False,False,True,True,False,False,False,5.0,4.0,4.0,5.0,4.0,1.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
23730,0,1,0.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,1.0,1.0,5.0,1.0,1.0,65+ Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0
23731,1,1,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,True,4.0,2.0,1.0,4.0,4.0,1.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0
23732,0,1,3.0,2.0,False,True,True,True,True,True,True,False,False,False,False,True,4.0,4.0,4.0,4.0,4.0,4.0,18 - 34 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
23733,0,1,2.0,1.0,False,True,True,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,5.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,3
23734,0,0,2.0,1.0,True,True,False,True,False,True,False,False,False,False,False,False,2.0,2.0,1.0,5.0,1.0,4.0,18 - 34 Years,12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",2,2
23735,0,0,2.0,1.0,False,True,False,True,False,False,False,True,True,True,False,False,3.0,5.0,4.0,5.0,5.0,4.0,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,2
23736,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,4.0,1.0,1.0,4.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Married,Own,Employed,fpwskwrf,Non-MSA,1,2
23737,0,1,2.0,2.0,False,False,False,True,False,False,True,False,True,False,False,True,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,1,0
23738,0,0,1.0,1.0,True,False,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,3.0,2.0,4.0,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
23739,0,1,2.0,2.0,False,True,False,True,False,False,False,False,True,True,False,False,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,dqpwygqj,"MSA, Principle City",0,0
23740,0,0,2.0,2.0,False,True,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,1
23742,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Employed,mlyzmhmf,Non-MSA,0,0
23743,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,4.0,1.0,1.0,1.0,2.0,1.0,18 - 34 Years,< 12 Years,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",2,1
23744,0,1,2.0,0.0,False,False,False,True,True,True,True,False,True,False,False,False,3.0,1.0,1.0,5.0,1.0,1.0,65+ Years,< 12 Years,Black,Male,Below Poverty,Not Married,Own,Employed,kbazzjca,Non-MSA,0,0
23745,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
23747,0,0,2.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,Hispanic,Male,"> $75,000",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
23748,0,0,2.0,0.0,False,True,False,True,True,True,False,False,False,True,False,False,5.0,2.0,2.0,1.0,5.0,1.0,18 - 34 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
23749,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,1,0
23751,1,0,2.0,2.0,False,True,False,True,True,False,True,True,False,False,False,True,5.0,1.0,1.0,5.0,1.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,2
23752,0,1,2.0,1.0,False,False,False,True,True,True,False,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,4.0,18 - 34 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,2
23754,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,2,0
23755,0,0,0.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,2.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,1
23756,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,True,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,2
23757,0,0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0
23758,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,2.0,2.0,3.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,Non-MSA,0,1
23760,0,0,1.0,2.0,False,True,False,True,True,True,True,True,False,False,True,False,2.0,1.0,4.0,4.0,1.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,Non-MSA,1,1
23761,1,0,3.0,1.0,False,False,False,True,True,False,False,True,False,False,False,False,2.0,5.0,5.0,1.0,1.0,1.0,35 - 44 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,2
23762,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,2
23763,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,2.0,5.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2
23764,0,1,3.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,2.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,3
23765,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,3.0,2.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,1
23766,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,0
23767,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",1,3
23768,1,1,2.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,3.0,3.0,2.0,4.0,3.0,4.0,55 - 64 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
23769,0,1,3.0,2.0,False,True,False,True,True,True,True,True,False,True,False,False,5.0,2.0,2.0,5.0,5.0,5.0,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
23770,0,0,1.0,0.0,False,False,False,False,False,False,True,False,False,False,False,False,2.0,1.0,2.0,2.0,4.0,2.0,18 - 34 Years,12 Years,Other or Multiple,Male,Below Poverty,Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,0
23773,0,1,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,5.0,5.0,4.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",3,0
23774,0,0,3.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,3.0,5.0,2.0,5.0,2.0,4.0,65+ Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
23775,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,2.0,4.0,18 - 34 Years,12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Unemployed,atmpeygn,"MSA, Principle City",2,1
23776,1,1,2.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
23778,0,0,1.0,1.0,True,True,False,True,True,True,True,False,False,False,True,False,4.0,4.0,1.0,4.0,4.0,4.0,45 - 54 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",3,2
23779,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,True,4.0,2.0,2.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,2
23781,1,1,3.0,1.0,False,True,False,True,True,True,True,False,False,False,True,False,5.0,4.0,4.0,4.0,5.0,4.0,55 - 64 Years,College Graduate,Black,Male,"> $75,000",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
23782,0,1,3.0,1.0,False,True,True,True,True,True,True,True,True,False,False,False,5.0,4.0,4.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
23784,0,1,3.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",0,0
23786,1,0,1.0,1.0,False,False,False,False,False,False,False,True,False,False,False,False,4.0,2.0,1.0,4.0,1.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
23787,0,1,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,4.0,2.0,4.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
23789,0,0,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,True,4.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,1
23790,0,0,3.0,1.0,False,True,False,True,True,False,True,False,False,False,True,False,4.0,4.0,5.0,4.0,4.0,5.0,18 - 34 Years,< 12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,0
23791,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,True,3.0,2.0,1.0,4.0,4.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
23792,0,0,1.0,1.0,False,True,True,True,False,False,True,False,False,False,False,False,2.0,1.0,1.0,1.0,1.0,4.0,55 - 64 Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Rent,Unemployed,oxchjgsf,"MSA, Not Principle  City",0,0
23793,0,1,2.0,2.0,False,True,False,False,False,False,False,False,True,False,False,False,5.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,0
23795,0,0,2.0,0.0,False,True,False,True,False,True,True,False,False,True,True,False,4.0,4.0,4.0,5.0,2.0,4.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,0,0
23797,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
23799,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,4.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,2
23800,0,1,3.0,0.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,2.0,4.0,5.0,2.0,2.0,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,1
23801,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
23804,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,1
23805,1,1,1.0,0.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,3.0,1.0,5.0,3.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
23806,0,1,2.0,1.0,False,True,False,True,True,False,True,False,False,True,False,False,4.0,2.0,2.0,4.0,5.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,fpwskwrf,"MSA, Not Principle  City",1,0
23807,0,1,1.0,2.0,True,True,False,True,False,False,False,False,True,True,False,False,5.0,4.0,2.0,4.0,5.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
23808,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,4.0,4.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0
23809,0,0,2.0,2.0,False,True,False,True,False,True,True,True,True,False,False,False,4.0,2.0,4.0,5.0,2.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
23810,1,1,3.0,1.0,False,True,False,True,True,False,False,False,True,True,False,False,4.0,4.0,4.0,4.0,4.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",0,0
23811,0,1,2.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
23812,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,True,3.0,4.0,4.0,5.0,4.0,4.0,45 - 54 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",0,0
