respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
23077,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,4.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
23078,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,2
23079,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,3.0,1.0,3.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
23080,0,0,2.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,1.0,2.0,1.0,2.0,55 - 64 Years,12 Years,Black,Male,Below Poverty,Not Married,Rent,Unemployed,fpwskwrf,"MSA, Principle City",0,0
23081,0,0,2.0,1.0,False,True,False,True,False,True,True,True,True,False,False,True,5.0,3.0,1.0,5.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,oxchjgsf,Non-MSA,2,0
23082,0,0,2.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,3.0,1.0,4.0,5.0,2.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
23083,1,1,3.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,4.0,4.0,5.0,4.0,4.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,1
23084,0,1,1.0,1.0,False,False,False,True,False,False,False,True,True,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
23085,0,0,3.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,4.0,2.0,2.0,2.0,1.0,4.0,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
23086,0,0,0.0,2.0,False,False,False,True,True,False,True,False,False,False,False,False,1.0,1.0,2.0,1.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
23087,0,0,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,True,5.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
23088,0,1,2.0,2.0,False,False,False,True,False,False,True,True,True,True,False,False,4.0,4.0,2.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,1
23089,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,2.0,4.0,3.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
23090,0,0,2.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,1,0
23091,0,1,3.0,1.0,False,False,False,False,True,True,False,True,True,True,False,False,3.0,1.0,1.0,5.0,5.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
23092,0,0,3.0,2.0,True,True,True,True,True,True,True,False,False,False,False,False,4.0,4.0,4.0,4.0,1.0,5.0,35 - 44 Years,Some College,Black,Female,Below Poverty,Not Married,Own,Employed,lzgpxyit,Non-MSA,2,2
23094,0,0,2.0,1.0,False,True,False,True,True,False,True,False,True,False,False,False,3.0,1.0,4.0,4.0,2.0,4.0,18 - 34 Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",2,2
23095,0,0,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,1.0,2.0,4.0,2.0,2.0,55 - 64 Years,< 12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,oxchjgsf,"MSA, Not Principle  City",1,0
23096,0,0,1.0,2.0,False,True,False,False,False,False,False,True,True,False,False,False,4.0,1.0,1.0,5.0,2.0,1.0,18 - 34 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
23097,0,0,3.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,2.0,4.0,1.0,2.0,4.0,18 - 34 Years,Some College,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
23098,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
23099,0,1,1.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,2.0,2.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
23100,0,1,1.0,1.0,False,False,False,False,True,False,False,False,False,False,False,False,2.0,1.0,2.0,2.0,1.0,2.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",1,0
23101,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,1.0,4.0,2.0,1.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
23102,0,0,0.0,2.0,False,False,False,True,False,False,True,False,False,False,True,False,5.0,1.0,1.0,5.0,1.0,1.0,35 - 44 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,2
23103,0,0,0.0,1.0,False,False,False,True,False,False,True,False,True,False,False,False,2.0,1.0,1.0,5.0,1.0,1.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
23104,0,1,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,3.0,1.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
23105,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,1.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0
23106,0,0,2.0,1.0,True,False,False,False,False,False,True,False,False,False,False,False,3.0,3.0,4.0,2.0,3.0,4.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",1,0
23107,0,0,2.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,3.0,1.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,Non-MSA,0,0
23108,0,0,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0
23109,0,1,2.0,2.0,False,False,False,True,False,False,False,False,True,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
23111,0,0,1.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,1
23112,0,0,0.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,2.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2,0
23113,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,2.0,2.0,5.0,2.0,4.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",1,1
23114,0,1,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,2.0,2.0,4.0,3.0,1.0,65+ Years,Some College,White,Female,Below Poverty,Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,0
23116,1,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,1.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
23117,0,1,1.0,2.0,False,True,False,True,False,False,True,True,False,False,False,False,3.0,1.0,2.0,5.0,3.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",0,0
23120,0,0,2.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,1.0,2.0,5.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
23121,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,4.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
23122,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",1,1
23124,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lrircsnp,"MSA, Not Principle  City",2,2
23125,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",2,0
23126,0,1,3.0,1.0,False,True,True,True,True,True,True,False,False,False,True,True,5.0,4.0,4.0,4.0,2.0,2.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
23127,1,1,3.0,2.0,False,True,False,True,True,False,True,True,True,True,False,False,2.0,4.0,5.0,5.0,5.0,4.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
23128,0,0,2.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
23129,0,0,0.0,0.0,False,True,False,True,False,False,False,True,True,False,False,True,1.0,1.0,2.0,1.0,1.0,4.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0
23130,0,1,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1.0,1.0,5.0,1.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",3,0
23131,0,1,1.0,1.0,False,True,False,True,True,True,False,False,False,True,False,False,4.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0
23134,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
23135,1,1,3.0,1.0,False,False,True,True,False,False,False,True,True,True,False,True,5.0,4.0,2.0,5.0,5.0,4.0,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
23136,1,1,1.0,1.0,False,False,False,False,False,False,False,False,True,False,False,True,4.0,2.0,1.0,4.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,0
23138,0,1,2.0,1.0,False,True,False,True,True,False,True,False,True,True,False,False,4.0,2.0,2.0,5.0,4.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,2,0
23140,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,5.0,1.0,1.0,5.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",3,0
23142,1,1,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,1.0,4.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
23143,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,4.0,2.0,5.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,1
23145,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,4.0,2.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,2,1
23146,1,1,3.0,1.0,False,True,True,True,True,True,False,True,True,False,True,True,5.0,4.0,5.0,5.0,5.0,5.0,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,3
23147,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,3.0,2.0,1.0,4.0,2.0,1.0,65+ Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
23151,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,2.0,2.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,1
23152,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,4.0,5.0,5.0,1.0,4.0,55 - 64 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
23153,0,1,1.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,2.0,4.0,4.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,1,2
23154,0,0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,1.0,1.0,1.0,4.0,1.0,4.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,2,0
23155,0,0,1.0,2.0,False,False,False,True,False,False,False,False,False,False,True,False,4.0,1.0,1.0,5.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",0,0
23156,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,5.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,Non-MSA,1,0
23157,0,1,3.0,1.0,False,True,False,True,True,True,True,True,False,False,False,False,5.0,4.0,4.0,5.0,4.0,2.0,65+ Years,12 Years,White,Female,Below Poverty,Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
23158,1,1,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,2.0,5.0,4.0,2.0,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",3,0
23162,0,0,3.0,1.0,False,True,False,True,False,True,False,False,False,False,False,False,3.0,1.0,4.0,4.0,4.0,4.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,1,2
23163,1,1,1.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,5.0,2.0,2.0,4.0,1.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
23164,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
23165,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,4.0,2.0,5.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
23166,0,1,0.0,0.0,False,True,False,True,True,True,True,False,True,True,False,False,1.0,1.0,2.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Male,Below Poverty,Married,Rent,Not in Labor Force,qufhixun,Non-MSA,1,0
23168,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,1.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
23169,0,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,5.0,5.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,1
23170,0,1,1.0,0.0,False,False,False,False,False,False,True,False,True,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,Non-MSA,0,0
23171,0,0,3.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,4.0,5.0,5.0,5.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
23172,0,0,0.0,1.0,False,False,False,True,False,False,True,False,False,True,False,False,4.0,2.0,2.0,5.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0
23174,0,1,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,4.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
23176,1,1,1.0,1.0,False,False,False,False,True,False,False,False,False,True,False,False,5.0,1.0,1.0,5.0,3.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
23177,0,0,0.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,3.0,1.0,2.0,3.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,2
23178,0,0,3.0,1.0,False,True,True,True,False,False,True,True,True,True,False,False,4.0,5.0,2.0,4.0,5.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",2,0
23179,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,True,False,5.0,2.0,2.0,4.0,2.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
23180,0,0,0.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,0,0
23181,0,1,1.0,1.0,False,False,False,True,False,False,True,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,3
23183,0,1,1.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,2.0,2.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Principle City",1,0
23184,0,0,1.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,1.0,2.0,5.0,1.0,5.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
23185,0,1,2.0,1.0,False,False,False,False,False,True,False,True,True,True,False,False,4.0,2.0,1.0,4.0,2.0,4.0,55 - 64 Years,Some College,Other or Multiple,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
23186,0,1,3.0,2.0,False,True,False,True,True,False,True,True,True,False,False,False,4.0,1.0,4.0,5.0,4.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",0,1
23189,0,1,1.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,4.0,1.0,2.0,4.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Principle City",1,0
23190,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,True,False,4.0,3.0,2.0,4.0,2.0,2.0,18 - 34 Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Unemployed,lzgpxyit,"MSA, Not Principle  City",1,1
23191,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
23192,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,0,0
23193,0,1,1.0,1.0,False,True,False,False,False,True,True,False,False,False,False,False,4.0,1.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
23195,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,1.0,5.0,5.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Not Married,Rent,Employed,bhuqouqj,Non-MSA,0,0
23196,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,4.0,2.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
23197,0,0,0.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,2.0,2.0,1.0,2.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
23198,0,0,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,True,4.0,2.0,4.0,4.0,4.0,4.0,35 - 44 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,Non-MSA,0,1
23199,0,1,0.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,1.0,4.0,4.0,1.0,4.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",2,0
23200,1,0,3.0,1.0,True,True,True,True,True,True,True,True,True,True,False,False,4.0,1.0,4.0,4.0,1.0,4.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,3
23201,0,0,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
23202,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,18 - 34 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,1
23203,1,1,3.0,0.0,False,True,False,True,False,False,False,True,True,True,False,False,3.0,5.0,2.0,4.0,5.0,5.0,18 - 34 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,bhuqouqj,"MSA, Principle City",2,3
23205,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,1.0,2.0,1.0,4.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
23206,1,1,1.0,2.0,False,False,False,True,False,True,True,True,True,False,True,True,2.0,5.0,5.0,5.0,5.0,2.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,3
23207,0,1,2.0,1.0,False,True,True,False,False,False,False,False,True,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Principle City",0,0
