respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
25518,0,0,2.0,0.0,False,False,False,False,False,False,False,True,True,True,False,False,4.0,2.0,2.0,4.0,4.0,1.0,55 - 64 Years,Some College,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",0,0
25519,0,0,2.0,0.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,1.0,2.0,5.0,1.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
25520,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,1
25522,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
25525,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.0,2.0,3.0,1.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,3,0
25526,0,1,3.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,1.0,1.0,1.0,5.0,4.0,1.0,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
25527,0,0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,1.0,1.0,2.0,1.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
25528,0,0,0.0,2.0,False,False,False,True,False,False,True,False,False,False,False,True,2.0,1.0,2.0,2.0,1.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,Non-MSA,2,2
25531,0,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,2.0,4.0,4.0,3.0,4.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,0
25532,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,1
25533,0,1,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,2.0,2.0,1.0,5.0,2.0,1.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3
25534,0,1,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,3.0,1.0,4.0,4.0,5.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
25535,0,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,4.0,4.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3
25536,0,0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",0,0
25537,0,0,3.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,4.0,2.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
25538,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,2.0,2.0,4.0,1.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,0
25539,1,1,2.0,2.0,False,True,False,True,False,False,False,True,True,True,False,False,5.0,2.0,4.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Unemployed,atmpeygn,"MSA, Not Principle  City",1,0
25540,1,1,3.0,2.0,False,True,False,False,False,True,True,True,True,True,False,False,5.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
25541,0,1,2.0,2.0,False,True,False,True,True,True,False,True,True,False,False,True,5.0,5.0,1.0,5.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
25542,0,0,0.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
25543,0,0,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,18 - 34 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,1
25544,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,4.0,4.0,5.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,2
25546,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,3
25547,0,0,2.0,0.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,4.0,4.0,4.0,4.0,5.0,55 - 64 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
25548,0,1,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,4.0,2.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,2
25549,0,1,0.0,2.0,False,True,False,True,True,True,False,True,True,True,True,True,4.0,1.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,3,0
25550,0,1,2.0,2.0,False,True,False,False,False,False,True,False,False,True,False,False,3.0,2.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
25551,0,0,1.0,2.0,False,True,False,False,False,False,True,False,False,True,False,False,3.0,2.0,4.0,2.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Unemployed,atmpeygn,"MSA, Not Principle  City",2,0
25553,0,0,1.0,1.0,False,False,False,False,True,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,18 - 34 Years,12 Years,Hispanic,Male,Below Poverty,Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",3,0
25554,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,True,4.0,4.0,2.0,5.0,4.0,4.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0
25555,0,0,1.0,0.0,False,False,False,True,True,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,65+ Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,dqpwygqj,"MSA, Principle City",0,3
25557,1,1,0.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,2.0,4.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,2
25558,0,0,2.0,1.0,False,True,False,True,False,False,True,False,True,True,False,False,4.0,2.0,4.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,fpwskwrf,Non-MSA,1,0
25559,0,0,2.0,1.0,False,True,True,True,True,True,True,False,False,False,False,False,1.0,1.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,Other or Multiple,Male,Below Poverty,Married,Rent,Employed,mlyzmhmf,"MSA, Principle City",1,2
25562,1,0,2.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,1.0,2.0,1.0,1.0,1.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,1
25564,0,1,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
25565,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,2.0,2.0,1.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
25566,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,2.0,4.0,5.0,2.0,4.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,Non-MSA,0,0
25568,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,5.0,1.0,4.0,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,1
25570,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,True,False,True,4.0,4.0,4.0,2.0,4.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
25571,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,3
25572,0,0,2.0,2.0,False,True,False,True,True,False,True,False,True,False,False,False,5.0,4.0,4.0,5.0,5.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,0
25573,0,1,0.0,0.0,False,True,False,True,True,True,True,False,True,False,False,False,3.0,1.0,1.0,1.0,3.0,1.0,65+ Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2,0
25574,0,1,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,2.0,2.0,2.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
25575,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,3
25577,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
25581,0,0,2.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,0
25583,0,0,2.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,3.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
25584,0,1,3.0,1.0,False,True,False,True,True,True,True,False,False,False,False,True,5.0,1.0,5.0,4.0,1.0,1.0,35 - 44 Years,12 Years,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
25585,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,2.0,4.0,4.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
25586,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,1.0,1.0,1.0,2.0,1.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
25587,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,3.0,2.0,2.0,2.0,2.0,4.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,3
25589,1,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,3
25590,0,0,2.0,1.0,False,True,False,False,False,True,False,False,False,True,False,False,5.0,1.0,1.0,5.0,4.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
25592,1,0,2.0,2.0,False,True,False,True,False,True,False,True,True,False,False,False,5.0,5.0,4.0,4.0,2.0,4.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,3,2
25593,0,0,2.0,2.0,False,False,False,True,False,True,True,True,True,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,Non-MSA,0,1
25594,1,1,1.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,lzgpxyit,"MSA, Principle City",1,0
25595,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,4.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0
25596,1,1,2.0,2.0,False,True,True,True,False,False,True,True,True,False,False,False,5.0,4.0,5.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,1
25598,0,1,1.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
25599,1,0,3.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,4.0,4.0,5.0,4.0,4.0,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,2,1
25602,0,0,2.0,1.0,False,True,True,True,True,True,True,False,False,False,True,False,3.0,5.0,4.0,4.0,2.0,2.0,35 - 44 Years,< 12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,qufhixun,"MSA, Principle City",1,1
25603,0,0,0.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,2.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,1
25604,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,1
25606,0,0,2.0,0.0,False,False,True,True,False,False,True,False,False,False,False,False,2.0,1.0,1.0,2.0,2.0,1.0,45 - 54 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Principle City",2,0
25607,0,0,2.0,1.0,False,True,False,True,True,True,False,True,True,True,False,False,5.0,4.0,4.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,oxchjgsf,Non-MSA,1,0
25609,0,0,1.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,5.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0
25610,0,0,3.0,2.0,False,True,False,True,True,True,True,True,True,False,True,True,3.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
25611,0,1,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,2
25612,0,0,3.0,2.0,False,True,False,True,True,True,True,True,False,False,False,False,5.0,4.0,2.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
25613,1,1,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,1.0,2.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
25614,0,1,1.0,2.0,False,True,True,True,True,True,True,False,True,False,False,False,4.0,4.0,5.0,5.0,5.0,1.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
25617,0,1,2.0,2.0,False,True,False,True,False,True,False,False,False,True,False,False,4.0,2.0,4.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
25619,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,fpwskwrf,"MSA, Principle City",1,0
25621,1,1,2.0,2.0,False,True,True,True,False,True,True,True,True,False,False,True,5.0,1.0,1.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
25622,0,0,3.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,2.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
25623,0,1,2.0,1.0,False,False,False,True,True,True,False,False,False,False,False,True,5.0,5.0,4.0,4.0,4.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
25624,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,2
25625,1,0,2.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,2.0,2.0,2.0,2.0,1.0,45 - 54 Years,< 12 Years,White,Male,Below Poverty,Not Married,Own,Unemployed,lrircsnp,Non-MSA,0,0
25626,1,0,0.0,2.0,False,True,False,False,False,False,True,True,True,False,False,True,5.0,2.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
25627,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,1.0,1.0,2.0,45 - 54 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,2
25628,0,1,3.0,2.0,False,True,False,False,False,False,True,False,False,True,False,True,4.0,4.0,2.0,5.0,4.0,1.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,1,0
25629,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,3.0,2.0,4.0,3.0,2.0,2.0,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0
25630,0,1,3.0,1.0,False,False,False,True,True,True,True,False,True,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
25631,0,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
25632,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,True,False,5.0,4.0,2.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
25633,0,0,3.0,2.0,False,False,False,True,True,True,False,False,False,False,False,False,5.0,4.0,5.0,5.0,1.0,4.0,18 - 34 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,2
25634,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,5.0,4.0,4.0,2.0,4.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
25636,1,1,1.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
25637,0,0,2.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,2
25638,0,0,1.0,1.0,False,False,False,True,False,False,False,True,True,False,False,False,5.0,1.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
25639,0,0,1.0,2.0,False,True,False,True,False,True,True,False,False,True,False,False,4.0,1.0,4.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0
25640,0,1,2.0,1.0,False,True,False,False,False,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,4.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lzgpxyit,"MSA, Not Principle  City",3,0
25641,0,1,2.0,1.0,False,True,False,True,False,True,True,True,True,False,False,False,4.0,4.0,2.0,5.0,4.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,fpwskwrf,"MSA, Not Principle  City",3,1
25642,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,2.0,1.0,1.0,2.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",3,0
25643,0,1,3.0,2.0,False,True,False,True,True,False,True,True,True,False,False,True,5.0,4.0,4.0,5.0,5.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
25644,0,1,3.0,2.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,4.0,4.0,5.0,5.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",2,0
25645,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,1.0,4.0,2.0,2.0,4.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,1
25646,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,4.0,4.0,1.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
25647,0,1,0.0,1.0,False,True,False,True,True,True,True,False,False,False,False,True,2.0,2.0,4.0,5.0,4.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
25648,0,0,2.0,1.0,True,True,False,True,False,False,False,False,True,False,False,False,4.0,5.0,4.0,4.0,2.0,4.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,1,3
25650,1,1,2.0,1.0,False,True,False,True,False,False,False,True,True,True,False,True,4.0,4.0,4.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"> $75,000",Not Married,Rent,Not in Labor Force,bhuqouqj,Non-MSA,0,0
25651,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,2.0,1.0,1.0,2.0,2.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
25652,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,3.0,4.0,4.0,1.0,1.0,45 - 54 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",2,0
25653,0,0,3.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,5.0,1.0,3.0,1.0,1.0,45 - 54 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",2,1
