respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
26135,1,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,5.0,1.0,5.0,5.0,1.0,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,2
26136,1,1,3.0,1.0,False,True,False,True,False,True,True,True,True,True,False,False,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0
26137,0,0,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,1.0,2.0,5.0,4.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
26138,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,4.0,5.0,4.0,4.0,5.0,45 - 54 Years,College Graduate,White,Female,Below Poverty,Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",2,0
26140,0,1,3.0,2.0,False,False,False,True,True,True,True,False,True,True,False,False,3.0,3.0,2.0,5.0,5.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
26141,0,1,2.0,2.0,False,False,False,True,True,True,True,False,True,False,True,False,4.0,1.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
26143,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,4.0,4.0,2.0,4.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,oxchjgsf,Non-MSA,0,1
26144,0,0,1.0,1.0,False,True,False,True,False,True,True,False,False,False,True,False,4.0,4.0,4.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0
26145,0,0,2.0,1.0,False,False,False,True,False,False,True,True,True,True,False,False,5.0,1.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
26146,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,4.0,5.0,2.0,2.0,55 - 64 Years,< 12 Years,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
26147,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,1.0,5.0,4.0,1.0,35 - 44 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,Non-MSA,0,1
26148,1,0,3.0,1.0,False,True,False,True,False,False,False,True,True,False,True,False,5.0,5.0,2.0,5.0,1.0,4.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,Non-MSA,2,2
26149,1,0,3.0,1.0,False,False,False,True,False,True,True,True,True,True,False,False,5.0,1.0,2.0,3.0,2.0,3.0,65+ Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0
26150,1,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,5.0,5.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",2,0
26151,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,4.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
26153,1,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,False,4.0,4.0,2.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,2
26154,1,1,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
26155,0,1,2.0,2.0,False,False,False,True,False,True,True,False,False,False,False,True,1.0,4.0,2.0,1.0,5.0,4.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,1
26157,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,2.0,2.0,5.0,5.0,1.0,45 - 54 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",2,0
26158,0,0,3.0,1.0,False,True,False,True,True,False,True,True,True,False,True,False,5.0,1.0,1.0,5.0,1.0,1.0,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,0,0
26159,0,0,0.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,2.0,1.0,2.0,2.0,2.0,4.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,dqpwygqj,"MSA, Principle City",2,0
26160,1,1,1.0,2.0,False,True,False,True,False,False,True,False,False,True,False,True,4.0,2.0,1.0,4.0,4.0,1.0,35 - 44 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3
26162,0,1,1.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,1
26163,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,1.0,1.0,2.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,0,2
26165,1,1,0.0,2.0,False,True,False,True,False,False,True,True,True,True,True,False,5.0,5.0,1.0,5.0,5.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,Non-MSA,0,0
26166,0,0,1.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,4.0,2.0,3.0,4.0,4.0,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",0,0
26167,0,1,2.0,1.0,False,False,False,True,False,True,True,False,False,False,False,False,1.0,1.0,1.0,4.0,2.0,1.0,18 - 34 Years,Some College,Other or Multiple,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,1
26168,0,0,0.0,2.0,False,False,False,True,False,False,True,False,False,False,False,True,1.0,1.0,1.0,1.0,1.0,1.0,35 - 44 Years,Some College,White,Female,Below Poverty,Married,Own,Employed,fpwskwrf,Non-MSA,2,3
26169,0,0,0.0,1.0,False,True,False,False,False,False,False,False,False,True,False,False,2.0,2.0,1.0,2.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
26170,0,0,2.0,1.0,False,True,False,True,True,True,False,False,False,True,False,False,5.0,2.0,2.0,4.0,1.0,4.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
26171,0,1,3.0,0.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
26172,1,1,1.0,1.0,False,False,False,True,False,False,False,True,True,True,False,False,3.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,0
26174,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,0
26175,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
26176,0,1,1.0,2.0,False,True,False,True,True,False,True,True,True,False,False,False,5.0,1.0,1.0,5.0,3.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
26177,0,0,3.0,0.0,False,False,False,True,True,True,True,True,True,True,False,False,4.0,3.0,5.0,5.0,4.0,4.0,65+ Years,< 12 Years,White,Male,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",2,0
26178,0,0,2.0,1.0,False,False,False,True,False,False,True,True,True,True,False,False,4.0,1.0,4.0,1.0,2.0,4.0,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
26179,0,1,2.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,4.0,2.0,2.0,4.0,1.0,1.0,45 - 54 Years,Some College,Other or Multiple,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
26181,0,0,0.0,0.0,False,False,False,True,False,False,False,True,True,False,False,False,5.0,5.0,5.0,3.0,5.0,5.0,45 - 54 Years,< 12 Years,Black,Male,Below Poverty,Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0
26183,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,True,True,False,4.0,4.0,2.0,4.0,4.0,2.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,0
26184,0,0,2.0,2.0,False,True,False,True,True,False,True,True,True,False,False,True,3.0,4.0,1.0,5.0,2.0,4.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,lrircsnp,"MSA, Principle City",0,0
26186,1,1,2.0,2.0,True,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,1.0,5.0,4.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
26187,0,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2,0
26188,0,1,2.0,0.0,False,True,False,True,True,True,True,False,False,False,False,True,4.0,2.0,4.0,5.0,2.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
26191,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,True,False,4.0,4.0,2.0,4.0,4.0,2.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,"MSA, Principle City",1,2
26192,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
26193,0,0,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,True,4.0,1.0,2.0,4.0,2.0,5.0,35 - 44 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",2,1
26195,0,0,3.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
26196,0,1,3.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,3.0,3.0,4.0,5.0,3.0,1.0,55 - 64 Years,Some College,Black,Male,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
26197,1,1,2.0,1.0,False,False,False,True,False,True,True,True,True,True,False,False,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
26198,0,0,3.0,2.0,False,True,True,True,True,True,True,False,False,False,True,False,2.0,1.0,2.0,2.0,1.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,0
26199,0,1,2.0,1.0,False,True,False,True,True,False,True,False,False,True,False,False,5.0,3.0,2.0,3.0,3.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",0,0
26201,1,1,0.0,0.0,False,False,False,True,False,True,False,False,True,True,False,False,4.0,1.0,2.0,5.0,1.0,5.0,65+ Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
26202,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,1.0,1.0,2.0,1.0,2.0,18 - 34 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,atmpeygn,Non-MSA,0,0
26203,1,1,2.0,2.0,False,True,True,True,True,False,True,True,True,False,True,False,5.0,4.0,1.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,1
26205,0,0,2.0,2.0,False,False,False,True,False,False,False,True,True,False,False,False,2.0,1.0,4.0,2.0,1.0,5.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,0,0
26206,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,4.0,2.0,5.0,2.0,2.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,2
26207,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,2
26208,0,1,2.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,5.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
26209,0,0,3.0,2.0,False,False,False,True,True,True,True,False,False,False,False,False,5.0,5.0,5.0,5.0,4.0,4.0,35 - 44 Years,12 Years,Black,Male,Below Poverty,Not Married,Own,Unemployed,lzgpxyit,Non-MSA,1,0
26210,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,2.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
26212,0,1,3.0,1.0,False,False,False,True,False,True,True,False,True,True,False,False,3.0,2.0,1.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
26213,0,1,2.0,2.0,False,True,False,True,False,True,True,False,True,True,False,False,4.0,2.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
26214,0,0,3.0,0.0,False,True,False,True,False,True,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,0
26215,0,0,3.0,1.0,False,True,False,True,True,False,False,True,True,False,False,False,3.0,4.0,2.0,5.0,4.0,2.0,55 - 64 Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",3,0
26216,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,35 - 44 Years,< 12 Years,White,Male,Below Poverty,Married,Own,Employed,atmpeygn,Non-MSA,1,3
26217,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,1.0,4.0,4.0,1.0,4.0,35 - 44 Years,College Graduate,Black,Female,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
26219,0,1,3.0,2.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,2.0,5.0,5.0,5.0,2.0,65+ Years,12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,1
26220,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,Non-MSA,1,3
26221,1,1,3.0,1.0,False,True,False,True,False,True,True,False,True,True,False,False,3.0,3.0,1.0,4.0,4.0,2.0,45 - 54 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,2
26224,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,2.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
26225,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
26226,1,1,2.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
26227,0,0,1.0,0.0,False,True,False,False,False,False,False,True,True,False,False,False,3.0,1.0,2.0,4.0,3.0,2.0,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0
26229,0,0,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
26230,0,0,3.0,2.0,False,True,True,True,True,True,True,False,False,True,False,False,5.0,2.0,4.0,5.0,5.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,3
26231,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
26232,0,1,1.0,2.0,False,True,False,True,False,False,False,False,True,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,35 - 44 Years,< 12 Years,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
26234,0,0,3.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,2.0,1.0,2.0,2.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,3
26235,0,0,1.0,2.0,False,True,False,True,True,False,False,False,False,False,False,False,4.0,2.0,1.0,2.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",0,0
26236,0,0,3.0,1.0,False,False,False,True,True,True,True,False,False,False,False,False,3.0,1.0,1.0,3.0,1.0,1.0,65+ Years,< 12 Years,Black,Female,Below Poverty,Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,1,0
26237,0,1,1.0,2.0,True,True,False,True,True,False,True,False,True,True,False,False,4.0,1.0,1.0,5.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,1
26239,0,0,1.0,1.0,False,False,False,False,False,False,False,True,True,False,False,True,3.0,1.0,3.0,4.0,1.0,2.0,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0
26242,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,1.0,2.0,5.0,4.0,1.0,35 - 44 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,mlyzmhmf,"MSA, Not Principle  City",1,0
26243,1,0,1.0,1.0,True,True,False,True,False,False,True,False,False,False,False,False,5.0,5.0,1.0,4.0,1.0,2.0,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
26244,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,2.0,18 - 34 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,3
26245,0,1,3.0,1.0,False,True,False,True,True,True,False,False,True,False,False,False,5.0,1.0,4.0,5.0,5.0,1.0,65+ Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
26246,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,5.0,4.0,5.0,5.0,5.0,55 - 64 Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0
26247,1,1,0.0,2.0,False,True,False,True,True,True,True,True,True,False,False,True,5.0,4.0,1.0,5.0,2.0,1.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,2
26248,0,1,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.0,2.0,2.0,2.0,1.0,45 - 54 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",3,2
26250,0,1,3.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,3.0,1.0,2.0,3.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
26251,0,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
26253,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0
26254,0,0,2.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,4.0,5.0,5.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
26255,0,1,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,True,4.0,4.0,2.0,5.0,5.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0
26256,0,0,1.0,2.0,False,False,False,False,False,False,False,True,True,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",2,0
26258,0,0,3.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
26259,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,True,4.0,2.0,1.0,2.0,1.0,1.0,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,lzgpxyit,"MSA, Principle City",0,3
26260,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,3.0,4.0,1.0,2.0,4.0,1.0,18 - 34 Years,College Graduate,Hispanic,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,2,3
26261,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,4.0,2.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,2
26262,0,1,0.0,1.0,False,True,False,False,False,False,False,False,True,False,False,False,3.0,1.0,1.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
26263,0,1,1.0,2.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,2.0,1.0,5.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,2
26264,0,0,2.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,4.0,4.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0
26265,0,1,2.0,2.0,False,True,False,True,True,True,True,True,False,True,False,False,4.0,4.0,4.0,5.0,5.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
26266,1,0,2.0,1.0,False,False,False,False,False,False,True,False,False,True,False,False,5.0,4.0,4.0,5.0,5.0,2.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
