respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
18743,0,1,3.0,2.0,False,True,False,False,True,True,True,True,True,True,False,False,3.0,5.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
18744,1,1,1.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,5.0,2.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Unemployed,kbazzjca,"MSA, Not Principle  City",1,1
18745,0,0,0.0,0.0,False,False,False,True,True,True,True,False,False,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,kbazzjca,Non-MSA,1,1
18747,0,0,0.0,2.0,False,False,False,True,True,True,False,False,False,False,False,False,5.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,1,0
18748,0,0,1.0,2.0,False,True,True,True,True,True,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,3
18749,0,1,3.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,5.0,4.0,4.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0
18750,1,0,3.0,2.0,True,True,False,False,False,True,True,False,True,True,False,False,5.0,5.0,5.0,5.0,5.0,5.0,55 - 64 Years,< 12 Years,Hispanic,Female,Below Poverty,Married,Own,Employed,lrircsnp,Non-MSA,0,0
18752,0,0,2.0,1.0,False,True,False,True,False,False,False,False,True,True,True,False,4.0,4.0,4.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Principle City",1,0
18754,0,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0
18756,0,0,1.0,0.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
18757,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,1
18758,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,1.0,2.0,5.0,2.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,0
18759,0,0,1.0,2.0,False,True,True,True,True,True,True,False,False,True,False,False,4.0,1.0,5.0,4.0,1.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
18761,1,0,0.0,0.0,False,True,False,True,False,False,False,True,False,False,False,False,4.0,4.0,1.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,0,0
18762,1,1,3.0,2.0,False,True,True,True,True,True,True,True,True,False,False,True,4.0,5.0,4.0,4.0,4.0,4.0,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",3,2
18763,1,1,2.0,2.0,False,True,False,True,True,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,bhuqouqj,Non-MSA,1,1
18764,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,2.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
18765,0,1,1.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,5.0,2.0,2.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
18766,0,0,1.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,3.0,2.0,2.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,1,1
18767,0,0,3.0,2.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,4.0,4.0,2.0,4.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
18768,0,0,1.0,1.0,False,True,False,True,False,False,False,False,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,1,2
18769,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,0
18770,0,0,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,35 - 44 Years,Some College,Black,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,0
18771,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,1.0,2.0,2.0,2.0,2.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
18772,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,2.0,2.0,4.0,5.0,5.0,5.0,55 - 64 Years,College Graduate,Black,Female,Below Poverty,Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",2,0
18773,0,0,2.0,2.0,False,True,False,True,True,True,False,False,False,False,False,False,4.0,1.0,5.0,4.0,1.0,4.0,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,2,0
18774,0,0,1.0,1.0,False,True,False,True,True,True,False,False,False,True,False,False,4.0,2.0,2.0,2.0,2.0,4.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
18775,1,1,2.0,2.0,False,False,False,True,False,False,True,True,True,True,True,False,5.0,5.0,1.0,5.0,5.0,5.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
18776,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1.0,1.0,4.0,1.0,4.0,65+ Years,College Graduate,Hispanic,Male,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,0
18777,0,1,2.0,1.0,False,True,False,True,False,False,False,True,True,True,False,False,4.0,2.0,4.0,5.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
18778,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,4.0,4.0,5.0,5.0,4.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,Non-MSA,1,0
18779,0,1,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,4.0,2.0,4.0,5.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0
18782,0,1,3.0,2.0,False,False,False,True,True,True,False,True,True,False,False,False,5.0,4.0,5.0,5.0,4.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
18784,0,0,1.0,1.0,False,False,True,True,False,False,True,True,True,True,False,False,4.0,4.0,1.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,0,0
18785,0,1,3.0,0.0,False,True,False,True,True,True,True,False,True,True,False,False,5.0,5.0,5.0,5.0,5.0,5.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,0,0
18786,1,0,1.0,2.0,False,False,False,True,False,False,False,False,False,True,False,False,3.0,2.0,1.0,5.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
18787,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,4.0,4.0,35 - 44 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,Non-MSA,2,1
18788,1,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",3,0
18789,0,1,1.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,2.0,5.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
18790,0,1,3.0,2.0,False,True,False,False,True,False,True,False,False,False,False,False,4.0,2.0,1.0,1.0,2.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",2,0
18791,0,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,4.0,4.0,5.0,5.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Principle City",0,0
18792,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,4.0,4.0,4.0,4.0,4.0,18 - 34 Years,< 12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,3
18793,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,2.0,4.0,5.0,2.0,2.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
18794,1,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"> $75,000",Married,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",1,0
18795,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
18796,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,4.0,2.0,4.0,2.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,0,0
18797,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,2.0,5.0,4.0,1.0,35 - 44 Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,lzgpxyit,"MSA, Not Principle  City",0,1
18798,0,0,2.0,2.0,False,False,False,True,False,False,True,True,True,True,False,True,2.0,1.0,1.0,2.0,4.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",0,0
18800,1,1,3.0,2.0,False,True,False,True,False,False,False,True,True,True,False,True,5.0,2.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
18801,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,2,2
18803,1,1,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,1
18804,0,0,2.0,1.0,False,True,False,True,False,True,False,False,True,True,False,False,3.0,3.0,4.0,5.0,4.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
18805,0,1,2.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
18806,0,0,2.0,1.0,False,False,False,True,False,False,True,True,True,True,False,False,3.0,1.0,1.0,5.0,1.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,0
18807,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,2.0,1.0,2.0,4.0,1.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
18808,0,1,2.0,1.0,True,False,False,True,False,False,True,False,False,False,False,False,4.0,4.0,1.0,5.0,5.0,5.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0
18809,0,0,2.0,1.0,False,True,False,True,True,False,True,False,True,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,18 - 34 Years,Some College,Other or Multiple,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,0
18810,1,1,2.0,1.0,False,True,False,True,True,True,False,True,True,False,False,False,4.0,5.0,2.0,5.0,4.0,2.0,45 - 54 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,2
18811,0,0,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,4.0,4.0,4.0,4.0,2.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,1
18812,0,0,3.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,4.0,1.0,3.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,0
18813,0,0,1.0,1.0,False,False,False,True,True,True,False,False,False,False,False,False,1.0,2.0,2.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,kbazzjca,"MSA, Principle City",1,0
18814,0,1,0.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,Below Poverty,Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",3,0
18815,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,True,1.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
18816,0,0,2.0,2.0,False,True,False,True,True,False,True,False,False,True,False,False,4.0,2.0,4.0,4.0,2.0,4.0,55 - 64 Years,College Graduate,Black,Female,"> $75,000",Married,Rent,Employed,dqpwygqj,"MSA, Principle City",2,1
18817,0,0,0.0,0.0,False,False,False,True,False,False,False,False,False,True,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
18818,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,4.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,2,0
18819,1,1,1.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,4.0,4.0,5.0,4.0,4.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
18820,0,1,2.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,5.0,2.0,2.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
18822,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,2.0,2.0,1.0,45 - 54 Years,College Graduate,Black,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,0
18823,0,0,2.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,5.0,2.0,2.0,4.0,2.0,4.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
18827,0,0,2.0,0.0,False,True,False,True,True,True,False,False,False,False,False,True,4.0,5.0,4.0,2.0,1.0,1.0,45 - 54 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
18829,1,1,2.0,1.0,False,True,False,True,False,False,True,True,False,False,False,False,4.0,2.0,2.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
18830,0,0,0.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,5.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,0,0
18831,0,1,0.0,2.0,False,True,True,True,True,True,True,False,True,True,False,True,5.0,1.0,1.0,5.0,5.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
18832,0,0,3.0,2.0,True,True,False,True,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,2
18833,1,1,2.0,2.0,False,True,False,True,False,False,True,False,False,True,False,True,5.0,4.0,4.0,5.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
18834,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,1.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,3
18836,0,0,2.0,2.0,False,True,True,True,True,True,True,False,True,True,False,False,4.0,1.0,2.0,5.0,1.0,5.0,45 - 54 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,qufhixun,Non-MSA,1,0
18837,0,0,2.0,1.0,False,True,False,True,True,False,True,False,False,False,True,False,4.0,1.0,4.0,4.0,1.0,4.0,35 - 44 Years,Some College,White,Male,"> $75,000",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",0,0
18839,1,1,3.0,2.0,False,True,False,True,True,False,True,True,True,True,False,False,5.0,4.0,5.0,4.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,1
18840,0,0,3.0,2.0,False,True,False,True,True,False,True,True,True,True,False,True,5.0,5.0,5.0,1.0,2.0,5.0,18 - 34 Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,3
18841,0,0,0.0,1.0,False,True,False,True,True,False,False,False,False,True,False,False,5.0,1.0,4.0,4.0,1.0,4.0,18 - 34 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,1
18842,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,4.0,4.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,3
18843,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,True,False,4.0,1.0,1.0,2.0,1.0,4.0,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Unemployed,qufhixun,"MSA, Not Principle  City",1,0
18844,0,1,1.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Principle City",1,0
18845,0,0,0.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,1.0,2.0,1.0,2.0,4.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Unemployed,dqpwygqj,Non-MSA,1,0
18846,0,0,0.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,5.0,65+ Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
18847,0,0,2.0,0.0,False,False,False,True,True,True,True,True,True,False,False,False,4.0,5.0,2.0,4.0,2.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Principle City",0,0
18848,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,2.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
18849,1,1,2.0,2.0,False,True,False,True,False,False,False,False,True,False,False,False,4.0,2.0,1.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,0
18850,0,0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",3,0
18851,0,0,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,4.0,2.0,2.0,5.0,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Principle City",1,2
18852,0,0,2.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,4.0,4.0,4.0,4.0,4.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
18853,1,1,2.0,1.0,False,False,False,True,False,False,True,False,False,True,False,True,4.0,4.0,2.0,4.0,4.0,2.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0
18854,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,2.0,2.0,2.0,2.0,1.0,5.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",2,0
18855,0,1,1.0,1.0,False,False,False,True,True,True,False,False,True,True,False,False,4.0,2.0,2.0,4.0,4.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
18856,0,1,2.0,1.0,False,True,False,True,True,False,False,False,False,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
18857,1,0,2.0,1.0,True,True,False,True,True,True,True,True,False,False,False,False,5.0,5.0,5.0,5.0,2.0,1.0,45 - 54 Years,12 Years,Hispanic,Male,Below Poverty,Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0
18858,0,0,0.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
18859,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,3.0,1.0,1.0,4.0,1.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,Non-MSA,0,0
18861,1,1,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,True,4.0,4.0,4.0,5.0,4.0,1.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,1
18862,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,2.0,2.0,4.0,5.0,4.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,Non-MSA,0,0
18865,0,1,0.0,0.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,1.0,4.0,4.0,1.0,4.0,65+ Years,< 12 Years,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
18866,0,1,2.0,2.0,False,False,False,True,True,True,True,True,True,True,False,False,5.0,2.0,2.0,5.0,2.0,2.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0
18867,0,1,3.0,2.0,False,False,False,True,True,True,True,True,True,False,False,False,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",0,0
18868,0,0,1.0,1.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,4.0,1.0,4.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",2,0
