respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
19366,1,1,2.0,0.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,2.0,2.0,5.0,4.0,2.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0
19367,0,1,3.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,4.0,2.0,5.0,5.0,1.0,55 - 64 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,3
19368,0,0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,atmpeygn,"MSA, Principle City",1,1
19369,1,1,1.0,1.0,False,True,False,True,False,True,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",1,2
19370,0,0,1.0,2.0,False,False,False,False,False,False,False,True,True,False,True,False,2.0,2.0,4.0,2.0,1.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,3
19371,0,0,1.0,2.0,False,True,False,True,True,True,True,False,False,False,True,False,4.0,2.0,2.0,2.0,2.0,4.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3
19372,1,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1
19373,0,1,1.0,2.0,False,True,False,True,False,False,False,False,True,True,False,True,5.0,1.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
19375,0,1,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,2.0,5.0,4.0,4.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0
19376,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0
19378,0,0,2.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,5.0,5.0,5.0,4.0,2.0,35 - 44 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",2,0
19380,1,1,2.0,1.0,False,False,False,True,False,False,True,True,True,True,False,False,5.0,5.0,2.0,5.0,4.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",1,2
19383,0,1,3.0,1.0,False,False,True,True,False,False,False,True,False,True,False,False,3.0,2.0,4.0,4.0,5.0,5.0,55 - 64 Years,Some College,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Principle City",1,0
19384,0,1,1.0,1.0,False,False,False,True,False,False,False,False,True,True,False,False,3.0,1.0,2.0,4.0,2.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0
19385,1,1,2.0,2.0,False,False,False,True,False,False,False,True,True,False,True,False,5.0,4.0,2.0,5.0,5.0,2.0,35 - 44 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,2
19386,0,0,2.0,2.0,False,True,False,True,False,True,False,True,False,True,False,False,4.0,4.0,4.0,4.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",0,0
19388,1,1,1.0,1.0,False,True,False,False,False,False,True,True,True,False,False,False,4.0,4.0,4.0,5.0,4.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0
19389,0,0,0.0,1.0,False,False,False,True,False,False,True,False,False,False,False,True,1.0,5.0,1.0,1.0,2.0,4.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",1,0
19390,0,0,3.0,1.0,False,True,False,True,True,True,True,False,True,False,False,False,5.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,< 12 Years,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,1
19391,0,0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,35 - 44 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,1
19392,0,1,2.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,4.0,1.0,5.0,5.0,5.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,1
19393,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,Other or Multiple,Female,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
19394,0,0,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,4.0,4.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",2,1
19395,0,1,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,4.0,4.0,2.0,4.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,1
19396,0,0,3.0,1.0,False,True,False,True,True,True,False,False,False,False,False,False,4.0,2.0,2.0,4.0,4.0,2.0,35 - 44 Years,12 Years,White,Male,Below Poverty,Not Married,Own,Employed,kbazzjca,Non-MSA,0,0
19397,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0
19398,1,1,2.0,1.0,False,False,True,True,False,False,True,True,True,False,False,False,3.0,3.0,2.0,4.0,2.0,2.0,55 - 64 Years,< 12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0
19400,0,0,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,2.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,< 12 Years,White,Male,Below Poverty,Married,Rent,Employed,lrircsnp,"MSA, Principle City",1,2
19401,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,1
19402,1,1,0.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,5.0,2.0,2.0,5.0,2.0,2.0,35 - 44 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Unemployed,bhuqouqj,Non-MSA,1,2
19403,1,1,3.0,0.0,False,False,False,True,False,True,True,True,True,False,False,False,5.0,4.0,2.0,5.0,4.0,5.0,65+ Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
19405,0,1,1.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,3.0,2.0,2.0,4.0,4.0,1.0,35 - 44 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,2,1
19406,0,0,3.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,2.0,4.0,4.0,4.0,4.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,1
19407,0,0,1.0,0.0,False,True,False,True,True,False,False,True,True,True,False,False,4.0,1.0,2.0,4.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,1
19408,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0
19409,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,1.0,2.0,4.0,1.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0
19410,0,1,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,5.0,1.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
19413,0,1,2.0,1.0,False,True,False,True,False,False,True,True,False,False,False,True,3.0,2.0,5.0,4.0,4.0,2.0,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,0
19414,1,1,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0
19416,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,White,Male,Below Poverty,Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0
19417,1,1,2.0,1.0,True,False,False,True,False,False,True,True,True,False,True,True,4.0,2.0,2.0,4.0,2.0,2.0,45 - 54 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,kbazzjca,"MSA, Principle City",0,0
19418,0,0,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,True,2.0,2.0,2.0,4.0,2.0,1.0,18 - 34 Years,Some College,Hispanic,Female,"> $75,000",Not Married,Own,Employed,kbazzjca,Non-MSA,1,1
19419,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,4.0,5.0,4.0,4.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
19420,1,1,2.0,2.0,False,False,False,True,False,False,True,False,False,True,False,False,5.0,4.0,4.0,5.0,5.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,3
19421,1,1,2.0,2.0,False,True,False,True,True,True,True,True,True,False,True,False,4.0,4.0,4.0,5.0,5.0,2.0,18 - 34 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,2
19422,1,1,2.0,0.0,True,True,True,True,True,True,True,True,True,False,False,False,2.0,2.0,4.0,4.0,2.0,2.0,55 - 64 Years,Some College,Other or Multiple,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,Non-MSA,0,0
19423,0,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,4.0,1.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,fpwskwrf,Non-MSA,0,0
19424,0,0,3.0,1.0,False,True,False,False,False,False,False,False,False,False,False,False,4.0,2.0,5.0,4.0,2.0,5.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",0,0
19425,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,4.0,4.0,5.0,5.0,4.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Principle City",2,0
19426,1,1,3.0,1.0,True,True,False,True,True,True,True,False,False,False,False,True,4.0,4.0,4.0,5.0,5.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Principle City",2,0
19427,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,5.0,2.0,5.0,5.0,5.0,5.0,35 - 44 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0
19429,1,1,3.0,2.0,False,True,False,True,True,True,True,False,False,False,True,False,5.0,1.0,2.0,5.0,2.0,4.0,35 - 44 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",1,3
19430,1,1,2.0,2.0,False,True,False,False,False,False,True,True,True,True,False,False,5.0,4.0,2.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",0,0
19431,0,1,2.0,1.0,False,True,False,True,False,True,True,False,True,True,False,False,4.0,2.0,2.0,4.0,4.0,2.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,1
19432,0,1,2.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,5.0,4.0,4.0,2.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,oxchjgsf,Non-MSA,1,3
19433,0,0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,2.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
19434,0,1,1.0,1.0,False,True,False,True,True,False,True,False,False,False,False,False,5.0,4.0,2.0,4.0,4.0,4.0,35 - 44 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",3,0
19436,0,1,3.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,5.0,4.0,5.0,5.0,5.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,kbazzjca,"MSA, Not Principle  City",2,0
19437,0,0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,12 Years,Other or Multiple,Male,Below Poverty,Not Married,Rent,Employed,oxchjgsf,Non-MSA,3,0
19438,0,1,3.0,2.0,True,True,True,True,True,True,False,True,False,True,False,False,2.0,4.0,4.0,5.0,5.0,2.0,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",3,2
19441,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,0
19442,0,1,1.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,4.0,1.0,4.0,5.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0
19445,1,1,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,True,5.0,2.0,4.0,5.0,4.0,4.0,18 - 34 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0
19446,1,0,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,5.0,4.0,5.0,4.0,3.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",0,0
19447,0,0,2.0,0.0,False,True,False,True,True,True,True,False,False,True,False,False,4.0,1.0,2.0,5.0,1.0,4.0,65+ Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",2,0
19448,1,0,1.0,1.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,4.0,4.0,5.0,4.0,2.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
19450,0,1,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,5.0,1.0,2.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
19451,0,1,2.0,0.0,False,True,False,True,True,True,True,False,True,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,0,0
19452,1,1,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,4.0,2.0,4.0,2.0,2.0,18 - 34 Years,Some College,White,Female,"> $75,000",Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0
19453,1,1,3.0,1.0,False,True,False,True,False,True,True,True,True,False,False,True,4.0,4.0,4.0,4.0,4.0,4.0,35 - 44 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,2
19454,0,0,0.0,0.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,1.0,4.0,2.0,1.0,55 - 64 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
19455,1,1,2.0,2.0,False,True,False,True,False,False,True,False,True,False,False,True,4.0,2.0,1.0,1.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
19457,0,0,3.0,1.0,False,True,True,True,True,False,True,True,True,True,False,False,3.0,4.0,2.0,4.0,4.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,Non-MSA,0,0
19458,0,0,1.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,4.0,45 - 54 Years,12 Years,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,2,0
19459,0,0,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,2.0,1.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,Hispanic,Female,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
19462,0,0,3.0,2.0,True,True,False,True,False,False,False,False,False,True,False,False,2.0,1.0,2.0,1.0,2.0,5.0,45 - 54 Years,Some College,Black,Female,"> $75,000",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0
19464,0,1,3.0,1.0,False,False,False,True,True,False,False,True,True,False,False,False,3.0,4.0,4.0,4.0,4.0,2.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
19465,0,1,1.0,1.0,False,True,False,False,False,True,False,False,True,False,False,False,4.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
19466,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,2.0,5.0,1.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,1
19468,0,0,0.0,1.0,False,True,False,False,False,False,True,False,False,True,False,False,4.0,1.0,1.0,4.0,4.0,2.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",3,0
19469,0,0,2.0,1.0,True,False,False,True,False,False,True,True,True,True,False,False,4.0,2.0,4.0,4.0,4.0,4.0,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,3
19470,0,0,2.0,2.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,1.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,fpwskwrf,"MSA, Principle City",1,0
19471,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,4.0,2.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
19472,1,1,3.0,2.0,False,True,False,True,False,False,True,False,False,False,False,True,5.0,5.0,1.0,5.0,4.0,1.0,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,0
19474,1,0,2.0,2.0,False,True,True,True,True,True,True,True,False,False,False,False,4.0,4.0,4.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,Other or Multiple,Female,"> $75,000",Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",2,1
19475,0,0,2.0,0.0,False,True,False,True,True,False,True,True,True,False,False,False,3.0,3.0,3.0,3.0,3.0,2.0,65+ Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,Non-MSA,0,0
19476,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,2.0,2.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0
19477,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,True,2.0,2.0,2.0,4.0,2.0,2.0,55 - 64 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0
19478,0,1,1.0,1.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,oxchjgsf,Non-MSA,1,0
19479,1,0,1.0,2.0,False,True,False,True,False,False,False,False,False,True,False,False,4.0,4.0,4.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0
19480,0,0,0.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,0,0
19481,1,1,1.0,2.0,False,True,True,True,True,False,True,True,True,False,False,True,4.0,2.0,2.0,4.0,2.0,4.0,18 - 34 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,qufhixun,Non-MSA,1,0
19482,1,1,2.0,1.0,False,True,True,True,False,False,True,True,True,False,False,False,5.0,1.0,1.0,4.0,3.0,1.0,65+ Years,Some College,Black,Male,"<= $75,000, Above Poverty",Married,Own,Employed,dqpwygqj,"MSA, Principle City",2,0
19484,0,0,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,1
19485,0,0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,2
19486,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,1.0,1.0,2.0,2.0,1.0,5.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",2,0
19487,0,0,0.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,1
19488,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,2.0,1.0,5.0,2.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
19489,0,1,1.0,2.0,False,False,False,True,False,False,False,True,True,False,False,False,3.0,2.0,2.0,2.0,2.0,1.0,35 - 44 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1
19490,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,0
19491,0,1,0.0,2.0,False,True,False,False,False,False,True,False,False,False,False,False,2.0,1.0,1.0,1.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0
19493,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
19494,1,1,2.0,2.0,False,True,False,False,False,False,False,False,False,False,False,True,5.0,5.0,4.0,4.0,4.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,oxchjgsf,"MSA, Principle City",1,0
19496,0,1,1.0,2.0,False,True,False,True,False,False,True,False,True,True,False,False,5.0,2.0,2.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0
19497,0,0,2.0,1.0,False,True,True,True,True,False,True,False,False,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0
