respondent_id,h1n1_vaccine,seasonal_vaccine,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children
21834,0,0,0.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,3.0,3.0,2.0,3.0,3.0,1.0,55 - 64 Years,12 Years,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0
21835,1,1,3.0,2.0,False,True,False,True,False,False,True,True,True,False,True,False,5.0,4.0,5.0,4.0,5.0,5.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
21837,0,0,2.0,2.0,False,True,False,True,False,True,True,False,False,True,False,False,4.0,4.0,2.0,4.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Principle City",1,3
21838,0,0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,2.0,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
21839,0,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,4.0,4.0,5.0,4.0,1.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
21840,1,1,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,5.0,2.0,5.0,5.0,5.0,45 - 54 Years,Some College,Hispanic,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,Non-MSA,0,0
21841,1,0,2.0,1.0,False,True,False,True,False,False,True,True,False,True,False,False,4.0,3.0,2.0,4.0,2.0,2.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0
21842,0,0,1.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,1.0,2.0,5.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
21843,0,1,3.0,2.0,False,False,False,True,False,False,True,True,True,False,True,True,4.0,5.0,5.0,4.0,1.0,1.0,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,kbazzjca,Non-MSA,1,0
21844,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,1.0,2.0,2.0,1.0,2.0,1.0,35 - 44 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",0,1
21845,0,0,3.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,3.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",3,0
21846,0,0,1.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,4.0,2.0,1.0,5.0,1.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,0
21847,0,0,2.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,"MSA, Principle City",2,2
21848,0,0,3.0,2.0,False,False,False,True,False,False,True,False,False,False,False,False,5.0,1.0,2.0,5.0,1.0,2.0,35 - 44 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Employed,kbazzjca,Non-MSA,1,0
21849,1,1,2.0,2.0,False,True,False,True,True,True,True,True,False,False,True,False,5.0,2.0,4.0,5.0,4.0,1.0,18 - 34 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,3
21850,1,1,2.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Principle City",1,0
21852,1,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,4.0,4.0,4.0,4.0,5.0,5.0,18 - 34 Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,1
21853,0,0,3.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,4.0,5.0,4.0,2.0,65+ Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",0,0
21854,0,0,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,2.0,1.0,4.0,2.0,2.0,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0
21856,0,1,2.0,1.0,False,True,False,True,True,True,True,False,False,False,False,False,3.0,2.0,2.0,5.0,2.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
21858,0,1,0.0,0.0,False,True,False,True,True,True,True,False,False,True,False,False,3.0,1.0,5.0,5.0,5.0,1.0,65+ Years,< 12 Years,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",2,1
21859,0,0,2.0,1.0,True,True,False,True,True,True,False,False,False,False,False,False,4.0,4.0,2.0,5.0,4.0,2.0,35 - 44 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Married,Own,Employed,mlyzmhmf,Non-MSA,1,0
21860,1,0,1.0,2.0,False,True,False,True,False,True,True,False,False,False,False,False,2.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,0
21861,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,1.0,2.0,18 - 34 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
21862,0,0,2.0,2.0,False,True,False,True,False,False,True,True,True,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Principle City",0,0
21863,0,1,1.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0
21866,0,1,3.0,2.0,False,True,False,True,True,False,True,False,False,False,False,False,4.0,2.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,0
21869,0,1,2.0,0.0,False,True,False,True,False,False,True,False,False,True,False,False,5.0,1.0,2.0,5.0,5.0,1.0,65+ Years,12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0
21870,0,0,2.0,2.0,False,True,False,True,True,True,True,False,False,True,False,False,5.0,4.0,4.0,5.0,5.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
21871,0,1,1.0,1.0,False,False,False,True,False,False,False,False,True,False,False,False,3.0,1.0,1.0,1.0,4.0,4.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,dqpwygqj,"MSA, Principle City",0,0
21872,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,4.0,4.0,4.0,4.0,4.0,4.0,65+ Years,Some College,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0
21873,0,1,2.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,2.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,2
21875,0,0,2.0,2.0,False,True,False,True,True,False,True,False,False,True,False,True,5.0,1.0,2.0,4.0,1.0,2.0,45 - 54 Years,Some College,Hispanic,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,bhuqouqj,Non-MSA,0,0
21876,1,1,2.0,1.0,False,True,True,True,True,True,True,True,True,True,False,False,5.0,4.0,2.0,5.0,5.0,1.0,65+ Years,< 12 Years,White,Male,Below Poverty,Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0
21877,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,4.0,2.0,1.0,4.0,2.0,1.0,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",1,0
21878,0,0,1.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,4.0,1.0,1.0,4.0,1.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,oxchjgsf,Non-MSA,2,1
21879,0,1,2.0,1.0,False,True,True,True,False,False,True,True,True,True,False,False,3.0,2.0,2.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,0
21882,1,1,2.0,1.0,False,True,False,True,False,False,False,True,True,True,False,False,5.0,2.0,2.0,5.0,4.0,1.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",1,0
21883,0,1,2.0,1.0,False,True,False,True,False,True,True,False,True,False,False,False,3.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Unemployed,fpwskwrf,"MSA, Not Principle  City",1,0
21886,0,1,0.0,1.0,False,True,False,False,True,True,True,False,True,False,False,False,4.0,2.0,1.0,5.0,5.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",0,0
21889,0,1,2.0,1.0,False,True,False,True,False,False,False,False,False,True,False,False,5.0,2.0,1.0,5.0,5.0,4.0,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,atmpeygn,"MSA, Not Principle  City",0,0
21890,0,0,3.0,2.0,True,True,False,True,False,True,True,True,True,True,False,False,5.0,5.0,4.0,5.0,4.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,Non-MSA,1,0
21891,0,1,3.0,1.0,False,True,False,True,True,True,True,True,True,True,False,False,5.0,2.0,2.0,4.0,4.0,5.0,55 - 64 Years,12 Years,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
21892,0,1,2.0,2.0,False,True,False,True,False,True,True,False,False,True,False,False,5.0,2.0,2.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,lrircsnp,"MSA, Principle City",1,0
21893,1,1,1.0,1.0,False,True,False,True,False,True,False,False,True,True,False,False,4.0,2.0,1.0,4.0,4.0,1.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,"MSA, Principle City",1,0
21895,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,1.0,1.0,5.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
21898,0,0,2.0,1.0,False,True,False,True,False,False,True,True,True,False,False,False,5.0,4.0,4.0,5.0,4.0,4.0,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Principle City",1,0
21899,0,0,0.0,2.0,False,True,False,True,True,False,False,False,False,False,False,False,2.0,2.0,1.0,2.0,1.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lrircsnp,Non-MSA,1,0
21900,0,1,1.0,1.0,False,True,False,True,False,False,False,False,True,True,False,False,3.0,1.0,4.0,5.0,4.0,2.0,65+ Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0
21901,0,1,0.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,4.0,1.0,1.0,4.0,1.0,4.0,65+ Years,Some College,White,Male,"> $75,000",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
21902,1,1,1.0,2.0,False,True,False,False,False,True,True,False,False,False,False,False,5.0,2.0,1.0,5.0,2.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0
21904,0,0,0.0,1.0,False,True,False,True,False,False,False,False,False,False,False,False,5.0,1.0,1.0,4.0,2.0,1.0,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,0
21905,0,1,2.0,1.0,False,True,False,True,True,True,True,True,True,False,False,False,5.0,5.0,2.0,5.0,4.0,2.0,35 - 44 Years,College Graduate,Other or Multiple,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,mlyzmhmf,"MSA, Not Principle  City",0,0
21907,0,1,1.0,2.0,False,False,False,True,False,False,False,False,False,False,False,False,3.0,3.0,1.0,4.0,3.0,1.0,45 - 54 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,1
21908,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,True,False,3.0,2.0,2.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,bhuqouqj,Non-MSA,1,1
21909,0,1,2.0,2.0,False,True,False,True,True,True,True,True,False,True,False,False,4.0,2.0,2.0,5.0,5.0,1.0,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,atmpeygn,"MSA, Principle City",1,0
21911,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,2.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,Non-MSA,1,0
21913,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,2.0,4.0,1.0,1.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,3
21914,1,1,2.0,1.0,False,True,False,True,False,False,True,True,True,True,False,False,4.0,5.0,2.0,4.0,4.0,1.0,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,dqpwygqj,"MSA, Principle City",1,0
21917,0,0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,35 - 44 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",2,2
21918,0,0,2.0,1.0,False,True,False,True,True,True,False,False,False,True,False,False,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,oxchjgsf,"MSA, Not Principle  City",1,0
21919,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,5.0,4.0,2.0,35 - 44 Years,College Graduate,White,Female,Below Poverty,Not Married,Rent,Employed,atmpeygn,"MSA, Not Principle  City",1,3
21920,0,0,0.0,1.0,False,True,False,False,False,False,True,False,False,False,False,False,2.0,1.0,1.0,2.0,1.0,1.0,18 - 34 Years,Some College,White,Male,Below Poverty,Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",1,3
21921,0,0,1.0,2.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,2.0,4.0,2.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,Non-MSA,0,2
21922,0,1,2.0,1.0,False,True,False,True,True,False,True,False,True,False,False,False,5.0,1.0,2.0,5.0,2.0,4.0,45 - 54 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",0,0
21923,0,0,1.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,5.0,1.0,1.0,4.0,1.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Principle City",0,0
21924,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,True,False,False,4.0,2.0,4.0,5.0,5.0,2.0,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,2
21925,1,0,3.0,2.0,True,True,False,True,True,False,True,True,False,False,False,False,5.0,5.0,5.0,4.0,5.0,5.0,35 - 44 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
21926,1,1,3.0,1.0,False,True,False,True,True,False,True,True,True,False,False,False,4.0,2.0,1.0,5.0,4.0,1.0,55 - 64 Years,12 Years,White,Female,"> $75,000",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,0
21927,0,0,3.0,1.0,False,True,False,True,False,False,True,True,True,False,False,True,3.0,5.0,4.0,5.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,Below Poverty,Not Married,Rent,Employed,atmpeygn,Non-MSA,1,2
21932,1,1,0.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,3.0,3.0,1.0,4.0,3.0,1.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0
21933,1,1,2.0,1.0,False,True,False,True,True,False,True,True,False,True,False,True,4.0,4.0,4.0,4.0,4.0,4.0,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
21934,1,0,2.0,2.0,False,True,False,True,False,False,False,False,False,False,True,False,4.0,2.0,1.0,2.0,2.0,1.0,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,2
21935,0,0,3.0,0.0,True,True,False,True,True,True,False,False,False,False,False,False,5.0,5.0,4.0,5.0,4.0,4.0,18 - 34 Years,Some College,Black,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,1
21936,0,0,1.0,0.0,False,False,False,True,False,False,True,True,True,False,False,False,4.0,4.0,2.0,4.0,1.0,2.0,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0
21937,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,True,5.0,2.0,1.0,4.0,2.0,2.0,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,2
21938,0,0,1.0,1.0,False,True,False,False,False,False,False,False,False,False,True,False,3.0,2.0,1.0,2.0,2.0,1.0,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",3,0
21939,1,1,1.0,1.0,False,False,False,False,False,False,False,True,True,False,False,False,4.0,2.0,2.0,4.0,4.0,1.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,fpwskwrf,Non-MSA,1,0
21940,1,1,1.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,4.0,2.0,4.0,4.0,4.0,2.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",0,0
21941,0,0,2.0,1.0,False,True,False,True,False,False,True,True,False,False,False,False,4.0,4.0,2.0,4.0,4.0,2.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,"MSA, Not Principle  City",0,0
21942,0,0,2.0,1.0,False,True,False,True,False,False,False,True,True,False,False,False,4.0,2.0,4.0,4.0,1.0,4.0,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",2,2
21943,0,1,1.0,1.0,False,True,False,True,True,False,True,False,True,True,False,False,5.0,2.0,2.0,4.0,2.0,1.0,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,oxchjgsf,"MSA, Principle City",0,0
21944,0,1,1.0,1.0,False,True,False,False,False,False,False,False,False,True,False,True,4.0,1.0,1.0,4.0,1.0,1.0,55 - 64 Years,College Graduate,Hispanic,Female,"> $75,000",Married,Rent,Employed,dqpwygqj,"MSA, Not Principle  City",2,0
21945,0,0,2.0,1.0,False,True,False,True,False,False,True,False,False,False,False,True,4.0,1.0,4.0,4.0,1.0,4.0,18 - 34 Years,College Graduate,Black,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0
21946,0,0,1.0,2.0,False,True,False,True,False,False,False,False,False,False,False,True,3.0,1.0,1.0,4.0,1.0,5.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,qufhixun,Non-MSA,0,0
21947,0,1,3.0,1.0,False,True,False,True,False,False,True,False,False,False,False,False,5.0,2.0,4.0,5.0,4.0,1.0,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",0,0
21948,0,0,0.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
21949,1,1,0.0,1.0,False,True,False,True,True,False,False,True,True,True,False,False,5.0,2.0,1.0,5.0,2.0,2.0,65+ Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
21950,1,1,3.0,1.0,False,True,False,True,False,True,False,True,True,False,False,True,4.0,5.0,5.0,4.0,5.0,1.0,18 - 34 Years,Some College,Hispanic,Male,"> $75,000",Married,Own,Employed,lrircsnp,Non-MSA,1,2
21951,0,0,2.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,5.0,1.0,1.0,5.0,1.0,1.0,18 - 34 Years,12 Years,White,Male,Below Poverty,Not Married,Rent,Unemployed,bhuqouqj,"MSA, Principle City",2,0
21952,0,0,2.0,0.0,False,True,False,True,True,True,True,True,True,False,False,False,2.0,1.0,4.0,4.0,1.0,1.0,45 - 54 Years,Some College,White,Male,"<= $75,000, Above Poverty",Married,Own,Unemployed,lrircsnp,"MSA, Principle City",1,0
21953,0,1,2.0,1.0,False,True,False,True,False,True,True,False,True,True,False,False,4.0,4.0,4.0,4.0,5.0,4.0,45 - 54 Years,12 Years,White,Female,Below Poverty,Married,Rent,Employed,kbazzjca,"MSA, Not Principle  City",3,2
21956,0,1,2.0,1.0,False,True,False,True,True,True,True,False,True,True,False,False,4.0,4.0,1.0,5.0,4.0,1.0,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0
21957,0,0,0.0,2.0,False,False,False,True,True,True,True,True,True,False,False,False,1.0,1.0,1.0,1.0,1.0,1.0,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,lrircsnp,Non-MSA,1,0
21958,0,0,3.0,1.0,False,True,False,False,True,True,True,False,False,False,False,False,4.0,2.0,4.0,4.0,2.0,4.0,35 - 44 Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,1
21959,0,0,0.0,1.0,False,True,False,True,False,False,True,False,True,False,False,False,3.0,1.0,1.0,5.0,2.0,2.0,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0
21960,0,1,2.0,2.0,False,True,False,True,False,True,True,False,True,True,False,False,5.0,2.0,2.0,5.0,4.0,4.0,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Not Principle  City",0,0
21961,0,1,3.0,1.0,False,True,True,True,True,True,True,False,True,True,False,False,5.0,1.0,5.0,5.0,5.0,5.0,65+ Years,< 12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,"MSA, Not Principle  City",0,0
21962,0,1,2.0,2.0,False,True,False,True,True,False,True,False,True,False,False,True,4.0,2.0,4.0,4.0,3.0,4.0,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lrircsnp,"MSA, Principle City",1,0
21963,0,0,1.0,1.0,False,False,False,True,False,False,False,False,False,False,False,False,4.0,1.0,2.0,4.0,1.0,1.0,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,2
21965,1,1,2.0,2.0,False,True,False,True,False,False,True,True,True,True,False,True,5.0,4.0,4.0,5.0,4.0,2.0,18 - 34 Years,College Graduate,Other or Multiple,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,atmpeygn,Non-MSA,0,1
21967,0,0,0.0,2.0,False,True,False,True,True,True,True,False,False,False,False,False,4.0,4.0,2.0,2.0,4.0,1.0,35 - 44 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,3
21968,0,1,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,3.0,3.0,1.0,4.0,4.0,1.0,45 - 54 Years,Some College,White,Female,"> $75,000",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",0,0
21969,0,0,1.0,1.0,False,True,False,False,False,False,True,True,True,False,False,False,2.0,2.0,1.0,4.0,2.0,1.0,18 - 34 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,atmpeygn,Non-MSA,1,2
21970,1,1,3.0,2.0,False,True,False,True,True,True,True,True,True,False,False,False,3.0,3.0,4.0,4.0,4.0,4.0,65+ Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",0,0
